SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within60
27,2025-05-01 03:01:00+08:00,36.0,80.32132,1
25,2025-05-03 13:13:00+08:00,195.0,145.19324,1
31,2025-05-05 22:57:00+08:00,62.0,70.36791,1
32,2025-05-08 11:10:00+08:00,84.0,98.628365,1
25,2025-05-01 21:34:00+08:00,185.0,93.63387,0
30,2025-05-01 18:13:00+08:00,89.0,92.574455,1
24,2025-05-03 16:54:00+08:00,88.0,103.35728,1
26,2025-05-10 14:03:00+08:00,204.0,118.3083,0
26,2025-05-09 02:25:00+08:00,191.0,106.91362,0
31,2025-05-01 20:38:00+08:00,65.0,79.31923,1
24,2025-05-02 21:15:00+08:00,79.0,95.701096,1
29,2025-05-04 08:05:00+08:00,45.0,152.10931,0
31,2025-05-06 23:50:00+08:00,61.0,67.50725,1
27,2025-05-06 23:25:00+08:00,36.0,72.28413,1
32,2025-05-11 10:18:00+08:00,86.0,76.91301,1
26,2025-05-01 21:17:00+08:00,190.0,96.1182,0
32,2025-05-07 08:37:00+08:00,135.0,167.67538,1
30,2025-05-04 13:34:00+08:00,94.0,107.26785,1
27,2025-05-02 04:44:00+08:00,34.0,64.249535,1
25,2025-05-07 04:55:00+08:00,181.0,113.486244,0
27,2025-05-07 13:37:00+08:00,42.0,78.57538,1
25,2025-05-05 03:04:00+08:00,179.0,111.544365,0
24,2025-05-03 03:34:00+08:00,75.0,107.50771,1
32,2025-05-06 10:11:00+08:00,99.0,100.656456,1
29,2025-05-03 21:42:00+08:00,51.0,100.32387,1
29,2025-05-01 23:45:00+08:00,42.0,122.53146,0
25,2025-05-07 15:25:00+08:00,232.00002,131.28183,0
29,2025-05-04 03:17:00+08:00,43.0,104.08069,0
30,2025-05-07 07:01:00+08:00,95.0,120.44879,1
24,2025-05-04 06:42:00+08:00,76.0,107.98323,1
24,2025-05-09 05:59:00+08:00,78.0,109.85881,1
30,2025-05-01 06:53:00+08:00,82.0,79.17155,1
27,2025-05-04 10:09:00+08:00,36.0,53.876087,1
23,2025-05-02 17:48:00+08:00,94.0,135.54402,1
29,2025-05-06 20:24:00+08:00,49.0,110.22041,0
32,2025-05-05 01:14:00+08:00,62.0,88.61694,1
26,2025-05-07 15:52:00+08:00,221.0,169.85114,1
24,2025-05-10 23:14:00+08:00,75.0,93.71965,1
32,2025-05-07 11:18:00+08:00,116.00001,119.88176,1
23,2025-05-10 10:13:00+08:00,88.0,108.20531,1
27,2025-05-02 06:02:00+08:00,34.0,60.432156,1
31,2025-05-10 07:26:00+08:00,63.000004,75.399124,1
24,2025-05-07 19:58:00+08:00,78.0,86.35915,1
30,2025-05-03 02:58:00+08:00,67.0,115.91903,1
24,2025-05-08 13:11:00+08:00,108.0,111.53816,1
23,2025-05-09 13:11:00+08:00,85.0,136.38866,1
23,2025-05-11 18:25:00+08:00,84.0,106.85853,1
25,2025-05-07 17:24:00+08:00,231.0,104.95728,0
24,2025-05-09 11:23:00+08:00,112.0,82.96346,1
27,2025-05-07 04:38:00+08:00,37.0,87.090744,1
23,2025-05-07 05:21:00+08:00,78.0,80.13182,1
32,2025-05-01 12:12:00+08:00,77.0,83.57639,1
25,2025-05-08 19:48:00+08:00,190.0,122.57035,0
26,2025-05-10 12:24:00+08:00,543.0,284.67255,0
32,2025-05-04 14:23:00+08:00,91.0,94.78417,1
24,2025-05-07 02:42:00+08:00,77.0,85.01758,1
27,2025-05-05 09:46:00+08:00,38.0,53.38372,1
29,2025-05-08 22:01:00+08:00,47.0,105.862465,1
27,2025-05-11 03:09:00+08:00,33.0,94.45227,0
30,2025-05-03 06:32:00+08:00,72.0,99.49597,1
29,2025-05-01 20:09:00+08:00,50.0,102.72329,1
27,2025-05-06 16:02:00+08:00,40.0,52.38828,1
29,2025-05-07 12:17:00+08:00,90.0,128.06442,1
30,2025-05-04 01:00:00+08:00,70.0,127.36922,1
32,2025-05-07 14:52:00+08:00,107.0,95.54797,1
23,2025-05-03 02:04:00+08:00,74.0,105.49203,1
32,2025-05-06 17:41:00+08:00,93.0,88.790855,1
26,2025-05-05 16:18:00+08:00,199.0,158.71078,1
31,2025-05-06 21:26:00+08:00,65.0,74.36656,1
27,2025-05-04 21:57:00+08:00,36.0,81.352684,1
24,2025-05-09 07:10:00+08:00,315.0,355.47614,1
29,2025-05-07 18:47:00+08:00,54.0,93.39296,1
23,2025-05-08 03:36:00+08:00,73.0,109.47401,1
32,2025-05-09 04:45:00+08:00,63.000004,70.71357,1
23,2025-05-10 22:05:00+08:00,81.0,111.97008,1
29,2025-05-03 05:58:00+08:00,45.0,85.58564,1
30,2025-05-03 13:29:00+08:00,81.0,95.99356,1
24,2025-05-09 04:08:00+08:00,77.0,97.42663,1
23,2025-05-01 10:09:00+08:00,82.0,141.68484,1
29,2025-05-05 23:42:00+08:00,42.0,92.28715,1
23,2025-05-04 08:34:00+08:00,75.0,109.348305,1
29,2025-05-11 04:14:00+08:00,44.0,115.92923,0
23,2025-05-07 14:52:00+08:00,91.0,115.5182,1
26,2025-05-01 02:32:00+08:00,189.0,129.4527,1
24,2025-05-06 12:52:00+08:00,87.0,113.637054,1
26,2025-05-10 16:19:00+08:00,201.0,189.49202,1
31,2025-05-01 19:48:00+08:00,65.0,77.92189,1
29,2025-05-09 15:57:00+08:00,65.0,77.26619,1
23,2025-05-08 23:42:00+08:00,73.0,107.37893,1
30,2025-05-09 19:30:00+08:00,85.0,107.09774,1
24,2025-05-05 05:44:00+08:00,74.0,119.52375,1
32,2025-05-01 01:55:00+08:00,62.0,79.69773,1
27,2025-05-05 18:07:00+08:00,39.0,50.191113,1
29,2025-05-05 06:49:00+08:00,54.999996,79.9239,1
29,2025-05-09 19:26:00+08:00,59.999996,92.45393,1
24,2025-05-07 07:08:00+08:00,283.0,222.61877,0
24,2025-05-06 10:32:00+08:00,156.0,186.65154,1
26,2025-05-03 07:16:00+08:00,192.00002,178.5344,1
31,2025-05-06 16:30:00+08:00,69.0,70.656555,1
30,2025-05-04 09:16:00+08:00,74.0,118.82637,1
30,2025-05-01 00:40:00+08:00,74.0,81.282425,1
31,2025-05-07 21:26:00+08:00,65.0,84.36485,1
24,2025-05-09 07:27:00+08:00,326.0,326.59045,1
29,2025-05-10 06:31:00+08:00,46.0,95.09909,1
25,2025-05-04 06:10:00+08:00,176.0,103.86979,0
24,2025-05-08 10:12:00+08:00,203.0,171.2091,1
25,2025-05-01 12:44:00+08:00,195.0,189.91023,1
26,2025-05-11 13:22:00+08:00,208.0,190.30356,1
31,2025-05-09 09:18:00+08:00,70.0,90.55086,1
31,2025-05-10 10:16:00+08:00,70.0,88.836296,1
30,2025-05-05 18:06:00+08:00,101.00001,84.71972,1
29,2025-05-01 08:28:00+08:00,51.0,81.49883,1
29,2025-05-05 04:55:00+08:00,44.0,103.00004,1
25,2025-05-06 16:41:00+08:00,216.0,129.45624,0
29,2025-05-03 15:32:00+08:00,59.999996,92.59122,1
23,2025-05-10 13:05:00+08:00,80.0,101.56185,1
26,2025-05-04 00:39:00+08:00,196.0,107.469765,0
31,2025-05-08 08:39:00+08:00,68.0,79.23687,1
31,2025-05-08 04:20:00+08:00,62.0,75.91169,1
30,2025-05-03 12:58:00+08:00,81.0,94.24672,1
25,2025-05-03 13:40:00+08:00,194.0,163.23216,1
24,2025-05-04 08:28:00+08:00,79.0,99.44414,1
25,2025-05-07 12:03:00+08:00,421.0,236.00409,0
23,2025-05-01 11:32:00+08:00,81.0,125.78497,1
25,2025-05-05 17:37:00+08:00,221.0,102.13677,0
29,2025-05-06 13:28:00+08:00,68.0,71.90435,1
29,2025-05-01 17:34:00+08:00,51.0,81.76273,1
27,2025-05-08 05:45:00+08:00,34.0,55.182377,1
24,2025-05-01 20:13:00+08:00,77.0,114.67703,1
25,2025-05-04 10:50:00+08:00,187.0,158.54788,1
26,2025-05-10 03:49:00+08:00,192.00002,103.519455,0
29,2025-05-09 11:06:00+08:00,54.0,78.626595,1
30,2025-05-02 03:59:00+08:00,73.0,89.30002,1
25,2025-05-01 07:06:00+08:00,185.0,194.7647,1
29,2025-05-11 11:32:00+08:00,50.0,128.31273,0
26,2025-05-02 18:21:00+08:00,227.00002,185.77888,1
25,2025-05-10 09:43:00+08:00,209.0,108.86137,0
27,2025-05-11 18:47:00+08:00,38.0,84.806496,1
24,2025-05-06 11:00:00+08:00,131.0,106.441376,1
31,2025-05-11 13:01:00+08:00,66.0,80.241905,1
30,2025-05-09 07:24:00+08:00,97.0,103.537476,1
26,2025-05-02 21:04:00+08:00,198.0,74.15595,0
30,2025-05-08 04:04:00+08:00,70.0,68.94605,1
29,2025-05-03 09:46:00+08:00,52.0,66.458206,1
27,2025-05-11 07:59:00+08:00,38.0,83.11226,1
27,2025-05-09 00:47:00+08:00,34.0,79.710175,1
26,2025-05-11 00:33:00+08:00,184.0,125.80187,1
32,2025-05-03 02:50:00+08:00,63.000004,77.711685,1
29,2025-05-11 03:02:00+08:00,42.0,119.177956,0
25,2025-05-05 09:32:00+08:00,197.00002,125.70026,0
25,2025-05-06 05:48:00+08:00,179.0,122.05314,1
32,2025-05-04 21:36:00+08:00,84.0,89.03925,1
32,2025-05-08 16:21:00+08:00,98.0,101.36949,1
24,2025-05-08 05:50:00+08:00,78.0,79.089035,1
29,2025-05-01 14:13:00+08:00,54.0,70.228874,1
27,2025-05-01 13:31:00+08:00,37.0,67.77775,1
27,2025-05-10 14:07:00+08:00,37.0,47.37675,1
23,2025-05-09 02:02:00+08:00,75.0,101.61648,1
24,2025-05-02 03:43:00+08:00,77.0,83.126785,1
24,2025-05-06 18:40:00+08:00,89.0,97.73214,1
31,2025-05-05 12:28:00+08:00,68.0,76.45718,1
32,2025-05-06 09:31:00+08:00,101.00001,108.33692,1
26,2025-05-07 21:14:00+08:00,194.0,159.09984,1
32,2025-05-11 13:40:00+08:00,85.0,82.4572,1
23,2025-05-06 15:11:00+08:00,85.0,121.67224,1
30,2025-05-11 03:50:00+08:00,65.0,104.1533,1
31,2025-05-02 09:12:00+08:00,71.0,91.69296,1
23,2025-05-05 13:35:00+08:00,84.0,66.56467,1
31,2025-05-07 22:33:00+08:00,62.0,75.49464,1
24,2025-05-05 06:15:00+08:00,92.0,102.34456,1
25,2025-05-04 21:24:00+08:00,191.0,108.86017,0
30,2025-05-05 20:30:00+08:00,75.0,113.83255,1
30,2025-05-09 00:57:00+08:00,69.0,111.61853,1
27,2025-05-03 15:33:00+08:00,40.0,78.42197,1
30,2025-05-06 08:49:00+08:00,124.0,104.68405,1
26,2025-05-04 19:24:00+08:00,204.0,128.33443,0
24,2025-05-01 08:04:00+08:00,135.0,78.04187,1
26,2025-05-04 04:14:00+08:00,187.0,112.44039,0
27,2025-05-11 09:56:00+08:00,40.0,80.05579,1
26,2025-05-08 03:02:00+08:00,192.00002,78.510284,0
23,2025-05-02 16:48:00+08:00,94.0,168.4897,0
25,2025-05-10 14:20:00+08:00,197.00002,187.49321,1
25,2025-05-11 13:12:00+08:00,204.0,167.78741,1
31,2025-05-09 14:40:00+08:00,68.0,81.46773,1
24,2025-05-02 09:48:00+08:00,154.0,173.35355,1
31,2025-05-01 16:02:00+08:00,66.0,75.844795,1
25,2025-05-06 15:42:00+08:00,203.0,167.88037,1
27,2025-05-07 23:08:00+08:00,36.0,125.120346,0
32,2025-05-09 15:57:00+08:00,98.0,97.022736,1
25,2025-05-08 22:35:00+08:00,179.0,113.20242,0
29,2025-05-04 08:27:00+08:00,45.0,82.77152,1
29,2025-05-08 03:21:00+08:00,43.0,75.682945,1
25,2025-05-04 20:37:00+08:00,192.00002,118.1201,0
26,2025-05-10 21:22:00+08:00,194.0,129.43799,0
23,2025-05-06 21:34:00+08:00,80.0,107.774574,1
31,2025-05-04 07:48:00+08:00,59.999996,67.25853,1
27,2025-05-04 17:55:00+08:00,40.0,65.084656,1
23,2025-05-06 20:21:00+08:00,80.0,132.57878,1
23,2025-05-09 21:13:00+08:00,85.0,100.7499,1
29,2025-05-10 18:33:00+08:00,54.0,103.20389,1
27,2025-05-08 06:49:00+08:00,38.0,47.09998,1
30,2025-05-06 23:11:00+08:00,69.0,134.7867,0
31,2025-05-08 22:22:00+08:00,61.0,77.88725,1
26,2025-05-02 13:01:00+08:00,210.0,175.98798,1
27,2025-05-03 05:58:00+08:00,35.0,60.878216,1
30,2025-05-11 09:40:00+08:00,82.0,126.17643,1
25,2025-05-07 07:25:00+08:00,190.0,167.48524,1
31,2025-05-07 18:24:00+08:00,119.0,82.71435,1
27,2025-05-03 14:14:00+08:00,38.0,60.95897,1
26,2025-05-03 04:05:00+08:00,192.00002,140.1062,1
25,2025-05-08 15:44:00+08:00,202.00002,209.08638,1
26,2025-05-01 15:11:00+08:00,197.00002,197.91496,1
25,2025-05-07 19:45:00+08:00,190.0,100.05336,0
24,2025-05-06 23:22:00+08:00,74.0,113.11008,1
25,2025-05-09 07:46:00+08:00,190.0,186.54562,1
24,2025-05-02 07:47:00+08:00,367.0,353.1945,1
23,2025-05-08 18:20:00+08:00,90.0,115.36643,1
29,2025-05-06 20:29:00+08:00,47.0,109.922745,0
26,2025-05-08 16:29:00+08:00,205.0,195.88942,1
31,2025-05-01 07:38:00+08:00,65.0,72.0841,1
32,2025-05-03 14:13:00+08:00,87.0,83.529045,1
26,2025-05-04 02:33:00+08:00,186.0,106.2993,0
24,2025-05-08 23:59:00+08:00,73.0,106.7287,1
32,2025-05-06 05:52:00+08:00,67.0,68.06936,1
24,2025-05-10 00:43:00+08:00,75.0,111.24253,1
32,2025-05-01 06:52:00+08:00,73.0,71.23067,1
29,2025-05-01 19:05:00+08:00,51.0,104.65725,1
30,2025-05-07 08:59:00+08:00,109.0,102.090546,1
27,2025-05-03 16:03:00+08:00,40.0,63.032913,1
26,2025-05-07 10:13:00+08:00,755.0,629.217,0
32,2025-05-01 03:24:00+08:00,65.0,76.2897,1
24,2025-05-09 17:36:00+08:00,181.0,185.60878,1
31,2025-05-06 11:07:00+08:00,71.0,76.34647,1
27,2025-05-11 14:37:00+08:00,41.0,50.38509,1
30,2025-05-09 14:32:00+08:00,114.99999,137.02177,1
24,2025-05-05 01:30:00+08:00,76.0,112.758965,1
23,2025-05-06 13:59:00+08:00,91.0,90.86311,1
31,2025-05-03 10:40:00+08:00,66.0,88.55902,1
24,2025-05-08 04:15:00+08:00,78.0,86.50428,1
32,2025-05-10 13:29:00+08:00,100.0,94.304596,1
30,2025-05-10 11:57:00+08:00,100.0,85.319466,1
30,2025-05-06 14:20:00+08:00,107.0,111.13077,1
32,2025-05-09 03:32:00+08:00,64.0,73.40236,1
30,2025-05-07 20:51:00+08:00,75.0,90.30898,1
29,2025-05-10 19:13:00+08:00,51.0,99.43708,1
25,2025-05-11 17:56:00+08:00,204.0,107.693954,0
25,2025-05-08 17:32:00+08:00,226.0,130.064,0
23,2025-05-01 20:20:00+08:00,83.0,94.49613,1
31,2025-05-01 06:43:00+08:00,61.0,72.91795,1
24,2025-05-09 05:02:00+08:00,74.0,94.26772,1
29,2025-05-05 05:22:00+08:00,44.0,132.89015,0
26,2025-05-04 12:25:00+08:00,194.0,107.70651,0
24,2025-05-01 15:43:00+08:00,80.0,95.18084,1
26,2025-05-01 16:53:00+08:00,197.00002,158.42546,1
26,2025-05-02 23:21:00+08:00,183.0,179.63356,1
26,2025-05-03 06:39:00+08:00,190.0,167.23909,1
30,2025-05-03 23:28:00+08:00,70.0,112.8515,1
23,2025-05-11 20:39:00+08:00,84.0,98.97618,1
29,2025-05-01 12:06:00+08:00,50.0,81.69131,1
23,2025-05-04 17:37:00+08:00,85.0,114.43212,1
24,2025-05-04 10:05:00+08:00,84.0,117.949974,1
27,2025-05-04 23:24:00+08:00,35.0,81.12227,1
25,2025-05-10 12:59:00+08:00,197.00002,137.84479,1
29,2025-05-10 06:03:00+08:00,45.0,110.4028,0
23,2025-05-09 17:18:00+08:00,94.0,94.78467,1
23,2025-05-01 09:41:00+08:00,80.0,65.434784,1
31,2025-05-10 13:10:00+08:00,66.0,75.96945,1
30,2025-05-09 14:21:00+08:00,114.0,98.49138,1
26,2025-05-10 13:30:00+08:00,278.0,215.8369,0
31,2025-05-02 00:57:00+08:00,61.0,75.63361,1
26,2025-05-05 02:17:00+08:00,189.0,110.04483,0
26,2025-05-08 16:18:00+08:00,207.00002,195.26695,1
27,2025-05-03 19:45:00+08:00,38.0,64.54185,1
29,2025-05-03 19:10:00+08:00,54.0,91.297005,1
30,2025-05-04 21:04:00+08:00,97.0,102.7334,1
31,2025-05-01 23:42:00+08:00,59.999996,69.886246,1
29,2025-05-10 12:17:00+08:00,54.0,107.38,1
31,2025-05-01 15:47:00+08:00,65.0,80.279465,1
24,2025-05-10 16:39:00+08:00,95.0,102.736565,1
27,2025-05-02 21:06:00+08:00,38.0,52.85434,1
27,2025-05-07 16:34:00+08:00,40.0,54.672188,1
29,2025-05-08 05:49:00+08:00,44.0,65.34857,1
30,2025-05-04 07:29:00+08:00,70.0,112.33201,1
24,2025-05-08 07:20:00+08:00,285.0,213.7727,0
25,2025-05-04 04:30:00+08:00,178.0,123.519,1
32,2025-05-07 04:33:00+08:00,67.0,69.07637,1
31,2025-05-03 12:22:00+08:00,65.0,74.00994,1
31,2025-05-03 09:31:00+08:00,65.0,81.12907,1
29,2025-05-02 12:14:00+08:00,53.000004,67.25003,1
30,2025-05-01 21:59:00+08:00,78.0,85.81643,1
32,2025-05-04 06:52:00+08:00,67.0,76.3894,1
31,2025-05-09 14:19:00+08:00,73.0,81.93085,1
26,2025-05-11 00:41:00+08:00,184.0,119.46488,0
30,2025-05-04 05:22:00+08:00,67.0,99.34566,1
32,2025-05-08 17:55:00+08:00,93.0,114.79892,1
24,2025-05-08 01:06:00+08:00,76.0,86.686356,1
25,2025-05-01 20:47:00+08:00,187.0,119.38818,0
32,2025-05-02 17:48:00+08:00,99.0,105.649765,1
23,2025-05-07 08:20:00+08:00,84.0,93.83347,1
26,2025-05-08 09:44:00+08:00,459.00003,342.26035,0
31,2025-05-04 16:25:00+08:00,66.0,73.6342,1
30,2025-05-02 22:05:00+08:00,78.0,110.115875,1
25,2025-05-04 23:57:00+08:00,175.0,109.38071,0
25,2025-05-09 04:40:00+08:00,178.0,100.76823,0
30,2025-05-04 03:23:00+08:00,66.0,94.69627,1
32,2025-05-11 21:10:00+08:00,94.0,109.762955,1
30,2025-05-09 12:43:00+08:00,97.0,78.61324,1
27,2025-05-06 14:43:00+08:00,40.0,46.388813,1
25,2025-05-03 21:32:00+08:00,191.0,101.527054,0
27,2025-05-05 16:43:00+08:00,39.0,54.48172,1
26,2025-05-08 16:15:00+08:00,204.0,187.87553,1
23,2025-05-01 14:40:00+08:00,85.0,138.79579,1
23,2025-05-06 02:39:00+08:00,75.0,99.02225,1
24,2025-05-04 03:51:00+08:00,78.0,103.08098,1
25,2025-05-09 12:23:00+08:00,204.0,179.99097,1
23,2025-05-08 04:52:00+08:00,72.0,93.42187,1
32,2025-05-07 06:09:00+08:00,78.0,79.82425,1
30,2025-05-11 19:32:00+08:00,102.0,118.59031,1
27,2025-05-07 05:09:00+08:00,34.0,68.28241,1
23,2025-05-03 03:41:00+08:00,74.0,118.226204,1
29,2025-05-07 00:23:00+08:00,42.0,98.73746,1
32,2025-05-07 10:54:00+08:00,111.00001,109.105286,1
27,2025-05-03 17:21:00+08:00,40.0,67.80727,1
26,2025-05-08 11:25:00+08:00,206.0,122.01379,0
24,2025-05-05 01:18:00+08:00,74.0,113.44662,1
32,2025-05-04 05:14:00+08:00,63.000004,79.64534,1
27,2025-05-06 19:34:00+08:00,38.0,80.512405,1
32,2025-05-11 23:03:00+08:00,68.0,72.914536,1
26,2025-05-02 05:58:00+08:00,196.0,168.6677,1
23,2025-05-10 02:36:00+08:00,75.0,105.744965,1
31,2025-05-10 20:57:00+08:00,68.0,80.654915,1
25,2025-05-01 08:57:00+08:00,196.0,115.096245,0
24,2025-05-11 18:26:00+08:00,82.0,107.85237,1
32,2025-05-09 11:37:00+08:00,88.0,68.75781,1
26,2025-05-10 09:48:00+08:00,234.0,103.67223,0
31,2025-05-10 16:01:00+08:00,66.0,84.328735,1
26,2025-05-10 01:23:00+08:00,192.00002,120.95592,0
31,2025-05-10 11:33:00+08:00,69.0,99.487724,1
25,2025-05-07 20:09:00+08:00,192.00002,98.238205,0
25,2025-05-07 12:51:00+08:00,214.0,144.44861,0
27,2025-05-05 10:59:00+08:00,38.0,51.36346,1
31,2025-05-04 10:21:00+08:00,65.0,73.08432,1
24,2025-05-08 04:04:00+08:00,77.0,93.62549,1
32,2025-05-05 04:45:00+08:00,64.0,73.99341,1
25,2025-05-02 07:59:00+08:00,190.0,203.31987,1
29,2025-05-04 14:54:00+08:00,72.0,120.7407,1
27,2025-05-07 18:02:00+08:00,41.0,52.866684,1
25,2025-05-06 03:53:00+08:00,177.0,112.096985,0
30,2025-05-06 23:22:00+08:00,70.0,118.20788,1
25,2025-05-08 17:35:00+08:00,226.0,121.77589,0
32,2025-05-07 19:26:00+08:00,76.0,98.338875,1
31,2025-05-01 18:05:00+08:00,74.0,76.39032,1
24,2025-05-02 03:16:00+08:00,79.0,83.55418,1
25,2025-05-10 18:28:00+08:00,196.0,181.078,1
26,2025-05-08 05:10:00+08:00,189.0,108.08637,0
24,2025-05-02 01:23:00+08:00,75.0,116.216576,1
30,2025-05-04 03:05:00+08:00,68.0,115.73236,1
24,2025-05-07 15:49:00+08:00,101.00001,122.60046,1
23,2025-05-07 22:55:00+08:00,76.0,123.218346,1
26,2025-05-09 20:57:00+08:00,200.0,126.170845,0
23,2025-05-07 03:09:00+08:00,75.0,115.43322,1
31,2025-05-10 20:27:00+08:00,67.0,78.63094,1
26,2025-05-10 23:05:00+08:00,188.0,134.50146,1
25,2025-05-06 02:14:00+08:00,183.0,107.60389,0
31,2025-05-04 04:02:00+08:00,59.999996,89.71854,1
29,2025-05-10 23:15:00+08:00,45.0,111.1585,0
32,2025-05-10 17:27:00+08:00,105.0,92.41336,1
31,2025-05-03 07:19:00+08:00,61.0,68.35731,1
26,2025-05-09 11:24:00+08:00,207.00002,176.78548,1
25,2025-05-03 13:56:00+08:00,190.0,131.59523,1
32,2025-05-02 03:51:00+08:00,65.0,76.96258,1
27,2025-05-06 22:04:00+08:00,35.0,58.69678,1
32,2025-05-06 00:56:00+08:00,64.0,77.05337,1
26,2025-05-09 21:29:00+08:00,195.0,126.68025,0
25,2025-05-02 12:55:00+08:00,193.0,229.92133,1
27,2025-05-08 09:50:00+08:00,40.0,54.619118,1
27,2025-05-06 02:29:00+08:00,36.0,61.922867,1
31,2025-05-09 17:38:00+08:00,87.0,86.80258,1
30,2025-05-10 11:23:00+08:00,117.0,97.45867,1
31,2025-05-08 16:55:00+08:00,70.0,86.614136,1
32,2025-05-02 14:27:00+08:00,99.0,102.63585,1
26,2025-05-06 11:52:00+08:00,203.0,187.71907,1
26,2025-05-07 12:44:00+08:00,319.0,143.47424,0
32,2025-05-07 01:44:00+08:00,65.0,77.33936,1
31,2025-05-09 01:39:00+08:00,59.999996,62.688965,1
31,2025-05-02 13:56:00+08:00,68.0,91.18045,1
25,2025-05-01 10:32:00+08:00,193.0,170.99184,1
25,2025-05-06 05:51:00+08:00,178.0,121.25157,1
26,2025-05-07 14:52:00+08:00,242.00002,134.67317,0
23,2025-05-05 16:31:00+08:00,88.0,76.90943,1
23,2025-05-09 09:55:00+08:00,85.0,91.67966,1
31,2025-05-09 00:02:00+08:00,61.0,83.30053,1
30,2025-05-02 09:08:00+08:00,92.0,79.32436,1
24,2025-05-11 04:23:00+08:00,78.0,84.755714,1
29,2025-05-08 12:37:00+08:00,52.0,75.8719,1
31,2025-05-11 04:42:00+08:00,59.999996,56.330395,1
31,2025-05-05 06:32:00+08:00,63.000004,73.1853,1
32,2025-05-11 13:20:00+08:00,81.0,79.60725,1
29,2025-05-04 19:54:00+08:00,56.0,71.23028,1
31,2025-05-03 04:44:00+08:00,59.999996,66.143585,1
29,2025-05-03 12:28:00+08:00,50.0,102.85823,1
26,2025-05-08 06:16:00+08:00,201.0,218.27031,1
23,2025-05-04 07:37:00+08:00,75.0,120.865616,1
25,2025-05-11 04:07:00+08:00,177.0,121.41129,1
29,2025-05-08 13:11:00+08:00,54.0,145.08145,0
26,2025-05-03 16:47:00+08:00,211.0,194.03653,1
30,2025-05-07 07:20:00+08:00,123.0,98.46551,1
25,2025-05-06 22:20:00+08:00,180.0,65.47203,0
25,2025-05-01 17:06:00+08:00,204.0,140.37665,0
25,2025-05-07 08:37:00+08:00,201.0,168.52737,1
24,2025-05-01 20:20:00+08:00,79.0,117.21139,1
29,2025-05-01 03:09:00+08:00,42.0,102.42315,0
27,2025-05-11 15:20:00+08:00,70.0,64.57341,1
30,2025-05-08 17:05:00+08:00,97.0,107.67969,1
30,2025-05-04 00:52:00+08:00,70.0,123.528114,1
30,2025-05-05 01:35:00+08:00,67.0,103.29203,1
25,2025-05-01 09:20:00+08:00,195.0,83.46237,0
30,2025-05-01 04:36:00+08:00,73.0,79.957436,1
27,2025-05-04 08:06:00+08:00,36.0,123.93734,0
25,2025-05-11 11:24:00+08:00,189.0,149.68129,1
27,2025-05-05 10:49:00+08:00,38.0,31.761055,1
31,2025-05-02 17:18:00+08:00,73.0,96.13402,1
27,2025-05-01 03:19:00+08:00,38.0,90.28729,1
30,2025-05-01 15:02:00+08:00,88.0,89.552414,1
32,2025-05-01 23:08:00+08:00,65.0,74.38039,1
27,2025-05-03 17:54:00+08:00,40.0,65.55776,1
24,2025-05-11 07:54:00+08:00,80.0,77.016136,1
29,2025-05-10 11:21:00+08:00,93.0,157.01694,0
26,2025-05-10 15:17:00+08:00,206.0,201.2254,1
23,2025-05-06 06:39:00+08:00,78.0,64.128586,1
24,2025-05-03 04:29:00+08:00,76.0,92.69666,1
23,2025-05-04 13:51:00+08:00,80.0,142.5271,0
24,2025-05-06 22:04:00+08:00,76.0,109.79391,1
27,2025-05-09 14:37:00+08:00,40.0,189.81134,0
27,2025-05-11 22:16:00+08:00,35.0,76.26134,1
23,2025-05-04 09:45:00+08:00,75.0,98.33058,1
24,2025-05-07 15:34:00+08:00,104.0,136.97359,1
24,2025-05-05 12:55:00+08:00,84.0,89.8997,1
23,2025-05-01 21:36:00+08:00,79.0,91.105446,1
32,2025-05-11 00:53:00+08:00,64.0,68.87354,1
26,2025-05-05 23:46:00+08:00,188.0,98.83307,0
26,2025-05-07 18:43:00+08:00,216.0,133.40712,0
30,2025-05-01 19:21:00+08:00,82.0,94.85726,1
29,2025-05-04 08:24:00+08:00,45.0,75.39965,1
24,2025-05-05 08:48:00+08:00,317.0,374.6073,1
25,2025-05-06 14:07:00+08:00,234.0,155.99037,0
25,2025-05-10 12:52:00+08:00,195.0,169.04204,1
26,2025-05-05 14:40:00+08:00,202.00002,203.15312,1
27,2025-05-08 19:49:00+08:00,39.0,63.701893,1
26,2025-05-05 13:05:00+08:00,203.0,173.87221,1
29,2025-05-03 13:56:00+08:00,52.0,97.89232,1
32,2025-05-11 11:19:00+08:00,81.0,89.43298,1
31,2025-05-05 22:34:00+08:00,61.0,78.00744,1
30,2025-05-03 14:23:00+08:00,87.0,102.07563,1
27,2025-05-03 10:29:00+08:00,40.0,66.25278,1
31,2025-05-07 00:19:00+08:00,62.0,75.25853,1
23,2025-05-10 07:38:00+08:00,75.0,80.78852,1
24,2025-05-10 20:39:00+08:00,80.0,95.3782,1
26,2025-05-07 14:47:00+08:00,273.0,107.72867,0
30,2025-05-05 16:47:00+08:00,107.0,93.694824,1
30,2025-05-06 01:51:00+08:00,67.0,107.87123,1
32,2025-05-01 21:16:00+08:00,70.0,84.59266,1
25,2025-05-01 02:46:00+08:00,179.0,128.68803,1
27,2025-05-11 08:06:00+08:00,39.0,79.28357,1
