SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
32,2025-05-11 23:03:00+08:00,68.0,64.823,1
26,2025-05-02 05:58:00+08:00,196.0,210.74033,1
23,2025-05-10 02:36:00+08:00,75.0,107.00757,1
31,2025-05-10 20:57:00+08:00,68.0,71.85013,1
25,2025-05-01 08:57:00+08:00,196.0,165.52858,1
24,2025-05-11 18:26:00+08:00,82.0,86.03294,1
32,2025-05-09 11:37:00+08:00,88.0,79.30975,1
26,2025-05-10 09:48:00+08:00,234.0,139.74126,0
31,2025-05-10 16:01:00+08:00,66.0,78.92744,1
26,2025-05-10 01:23:00+08:00,192.00002,119.16524,0
31,2025-05-10 11:33:00+08:00,69.0,93.459335,1
25,2025-05-07 20:09:00+08:00,192.00002,122.76736,0
25,2025-05-07 12:51:00+08:00,214.0,313.65338,0
27,2025-05-05 10:59:00+08:00,38.0,51.084316,1
31,2025-05-04 10:21:00+08:00,65.0,66.050224,1
24,2025-05-08 04:04:00+08:00,77.0,82.14439,1
32,2025-05-05 04:45:00+08:00,64.0,68.89805,1
25,2025-05-02 07:59:00+08:00,190.0,185.6344,1
29,2025-05-04 14:54:00+08:00,72.0,100.20236,1
27,2025-05-07 18:02:00+08:00,41.0,61.470192,1
25,2025-05-06 03:53:00+08:00,177.0,109.96868,0
30,2025-05-06 23:22:00+08:00,70.0,61.491806,1
25,2025-05-08 17:35:00+08:00,226.0,169.67796,1
32,2025-05-07 19:26:00+08:00,76.0,87.94657,1
31,2025-05-01 18:05:00+08:00,74.0,69.50088,1
24,2025-05-02 03:16:00+08:00,79.0,78.89508,1
25,2025-05-10 18:28:00+08:00,196.0,211.66331,1
26,2025-05-08 05:10:00+08:00,189.0,168.16176,1
24,2025-05-02 01:23:00+08:00,75.0,100.57225,1
30,2025-05-04 03:05:00+08:00,68.0,114.455025,1
24,2025-05-07 15:49:00+08:00,101.00001,117.74117,1
23,2025-05-07 22:55:00+08:00,76.0,159.0887,0
26,2025-05-09 20:57:00+08:00,200.0,155.5904,1
23,2025-05-07 03:09:00+08:00,75.0,97.51081,1
31,2025-05-10 20:27:00+08:00,67.0,73.1933,1
26,2025-05-10 23:05:00+08:00,188.0,199.6177,1
25,2025-05-06 02:14:00+08:00,183.0,93.11365,0
31,2025-05-04 04:02:00+08:00,59.999996,82.077385,1
29,2025-05-10 23:15:00+08:00,45.0,78.72735,1
32,2025-05-10 17:27:00+08:00,105.0,80.45398,1
31,2025-05-03 07:19:00+08:00,61.0,66.55549,1
26,2025-05-09 11:24:00+08:00,207.00002,181.91904,1
25,2025-05-03 13:56:00+08:00,190.0,175.98746,1
32,2025-05-02 03:51:00+08:00,65.0,70.819016,1
27,2025-05-06 22:04:00+08:00,35.0,56.726627,1
32,2025-05-06 00:56:00+08:00,64.0,61.94294,1
26,2025-05-09 21:29:00+08:00,195.0,176.38776,1
25,2025-05-02 12:55:00+08:00,193.0,206.25069,1
27,2025-05-08 09:50:00+08:00,40.0,67.70013,1
27,2025-05-06 02:29:00+08:00,36.0,57.96621,1
31,2025-05-09 17:38:00+08:00,87.0,68.69873,1
30,2025-05-10 11:23:00+08:00,117.0,89.45563,1
31,2025-05-08 16:55:00+08:00,70.0,74.59035,1
32,2025-05-02 14:27:00+08:00,99.0,93.25134,1
26,2025-05-06 11:52:00+08:00,203.0,174.70251,1
26,2025-05-07 12:44:00+08:00,319.0,279.1904,1
32,2025-05-07 01:44:00+08:00,65.0,58.856594,1
31,2025-05-09 01:39:00+08:00,59.999996,54.553043,1
31,2025-05-02 13:56:00+08:00,68.0,81.92741,1
25,2025-05-01 10:32:00+08:00,193.0,170.35226,1
25,2025-05-06 05:51:00+08:00,178.0,119.99886,1
26,2025-05-07 14:52:00+08:00,242.00002,286.5284,1
23,2025-05-05 16:31:00+08:00,88.0,86.31731,1
23,2025-05-09 09:55:00+08:00,85.0,104.52727,1
31,2025-05-09 00:02:00+08:00,61.0,62.21785,1
30,2025-05-02 09:08:00+08:00,92.0,62.849438,1
24,2025-05-11 04:23:00+08:00,78.0,61.473045,1
29,2025-05-08 12:37:00+08:00,52.0,80.27331,1
31,2025-05-11 04:42:00+08:00,59.999996,63.839912,1
31,2025-05-05 06:32:00+08:00,63.000004,65.78347,1
32,2025-05-11 13:20:00+08:00,81.0,72.31402,1
29,2025-05-04 19:54:00+08:00,56.0,68.92525,1
31,2025-05-03 04:44:00+08:00,59.999996,64.26948,1
29,2025-05-03 12:28:00+08:00,50.0,96.71887,1
26,2025-05-08 06:16:00+08:00,201.0,218.05171,1
23,2025-05-04 07:37:00+08:00,75.0,109.421036,1
25,2025-05-11 04:07:00+08:00,177.0,110.46111,0
29,2025-05-08 13:11:00+08:00,54.0,104.043785,1
26,2025-05-03 16:47:00+08:00,211.0,196.01666,1
30,2025-05-07 07:20:00+08:00,123.0,79.070755,1
25,2025-05-06 22:20:00+08:00,180.0,116.18499,0
25,2025-05-01 17:06:00+08:00,204.0,166.18356,1
25,2025-05-07 08:37:00+08:00,201.0,197.2305,1
24,2025-05-01 20:20:00+08:00,79.0,100.055084,1
29,2025-05-01 03:09:00+08:00,42.0,61.60944,1
27,2025-05-11 15:20:00+08:00,70.0,60.501907,1
30,2025-05-08 17:05:00+08:00,97.0,91.68297,1
30,2025-05-04 00:52:00+08:00,70.0,114.865974,1
30,2025-05-05 01:35:00+08:00,67.0,109.01859,1
25,2025-05-01 09:20:00+08:00,195.0,163.79366,1
30,2025-05-01 04:36:00+08:00,73.0,83.84426,1
27,2025-05-04 08:06:00+08:00,36.0,62.73534,1
25,2025-05-11 11:24:00+08:00,189.0,134.95035,1
27,2025-05-05 10:49:00+08:00,38.0,50.81919,1
31,2025-05-02 17:18:00+08:00,73.0,77.35454,1
27,2025-05-01 03:19:00+08:00,38.0,97.85217,1
30,2025-05-01 15:02:00+08:00,88.0,93.90139,1
32,2025-05-01 23:08:00+08:00,65.0,68.787796,1
27,2025-05-03 17:54:00+08:00,40.0,63.82169,1
24,2025-05-11 07:54:00+08:00,80.0,91.63473,1
29,2025-05-10 11:21:00+08:00,93.0,86.98407,1
26,2025-05-10 15:17:00+08:00,206.0,191.20244,1
23,2025-05-06 06:39:00+08:00,78.0,178.77853,0
24,2025-05-03 04:29:00+08:00,76.0,86.89007,1
23,2025-05-04 13:51:00+08:00,80.0,85.33515,1
24,2025-05-06 22:04:00+08:00,76.0,89.958984,1
27,2025-05-09 14:37:00+08:00,40.0,194.3441,0
27,2025-05-11 22:16:00+08:00,35.0,63.582455,1
23,2025-05-04 09:45:00+08:00,75.0,106.470146,1
24,2025-05-07 15:34:00+08:00,104.0,143.80666,1
24,2025-05-05 12:55:00+08:00,84.0,82.75744,1
23,2025-05-01 21:36:00+08:00,79.0,102.16569,1
32,2025-05-11 00:53:00+08:00,64.0,75.288826,1
26,2025-05-05 23:46:00+08:00,188.0,116.72268,0
26,2025-05-07 18:43:00+08:00,216.0,182.83644,1
30,2025-05-01 19:21:00+08:00,82.0,85.870964,1
29,2025-05-04 08:24:00+08:00,45.0,110.51174,0
24,2025-05-05 08:48:00+08:00,317.0,362.44742,1
25,2025-05-06 14:07:00+08:00,234.0,179.694,1
25,2025-05-10 12:52:00+08:00,195.0,175.61447,1
26,2025-05-05 14:40:00+08:00,202.00002,155.28423,1
27,2025-05-08 19:49:00+08:00,39.0,59.409794,1
26,2025-05-05 13:05:00+08:00,203.0,176.44327,1
29,2025-05-03 13:56:00+08:00,52.0,74.61111,1
32,2025-05-11 11:19:00+08:00,81.0,73.46679,1
31,2025-05-05 22:34:00+08:00,61.0,68.77496,1
30,2025-05-03 14:23:00+08:00,87.0,79.89736,1
27,2025-05-03 10:29:00+08:00,40.0,27.664137,1
31,2025-05-07 00:19:00+08:00,62.0,63.394535,1
23,2025-05-10 07:38:00+08:00,75.0,92.72973,1
24,2025-05-10 20:39:00+08:00,80.0,100.91422,1
26,2025-05-07 14:47:00+08:00,273.0,237.39131,1
30,2025-05-05 16:47:00+08:00,107.0,115.57956,1
30,2025-05-06 01:51:00+08:00,67.0,88.94493,1
32,2025-05-01 21:16:00+08:00,70.0,77.18059,1
25,2025-05-01 02:46:00+08:00,179.0,101.440346,0
27,2025-05-11 08:06:00+08:00,39.0,57.49201,1
32,2025-05-06 03:44:00+08:00,64.0,60.746647,1
23,2025-05-03 12:25:00+08:00,81.0,151.1104,0
24,2025-05-09 13:03:00+08:00,106.00001,97.90888,1
26,2025-05-01 06:29:00+08:00,197.00002,166.65324,1
32,2025-05-03 23:50:00+08:00,67.0,71.20666,1
30,2025-05-03 03:36:00+08:00,70.0,89.35725,1
31,2025-05-01 13:13:00+08:00,65.0,71.59632,1
23,2025-05-03 00:18:00+08:00,73.0,81.60299,1
27,2025-05-02 18:26:00+08:00,41.0,66.00818,1
26,2025-05-01 11:01:00+08:00,218.0,129.49316,0
29,2025-05-06 00:13:00+08:00,42.0,101.07106,1
25,2025-05-08 18:36:00+08:00,199.0,130.98848,0
29,2025-05-05 09:07:00+08:00,59.0,76.335175,1
23,2025-05-04 00:09:00+08:00,73.0,116.69663,1
26,2025-05-11 10:19:00+08:00,227.00002,191.57758,1
27,2025-05-05 07:48:00+08:00,39.0,65.44938,1
23,2025-05-02 18:00:00+08:00,101.00001,100.899155,1
31,2025-05-06 16:16:00+08:00,68.0,68.78362,1
30,2025-05-08 08:05:00+08:00,195.0,104.56263,0
31,2025-05-02 07:27:00+08:00,67.0,77.36391,1
32,2025-05-08 14:30:00+08:00,99.0,88.118675,1
23,2025-05-03 09:29:00+08:00,78.0,142.31566,0
30,2025-05-05 03:12:00+08:00,70.0,79.54987,1
31,2025-05-09 03:37:00+08:00,61.0,59.175575,1
27,2025-05-02 10:57:00+08:00,39.0,55.447487,1
24,2025-05-04 07:30:00+08:00,76.0,98.47847,1
26,2025-05-07 00:59:00+08:00,187.0,160.59332,1
26,2025-05-05 22:45:00+08:00,193.0,168.0153,1
27,2025-05-08 22:44:00+08:00,35.0,62.694366,1
32,2025-05-09 16:08:00+08:00,102.0,71.718,1
23,2025-05-04 01:37:00+08:00,74.0,104.80749,1
24,2025-05-04 10:17:00+08:00,89.0,100.19461,1
27,2025-05-05 12:38:00+08:00,37.0,83.13514,1
25,2025-05-02 21:53:00+08:00,189.0,181.12625,1
24,2025-05-04 14:14:00+08:00,81.0,87.58072,1
29,2025-05-10 01:19:00+08:00,44.0,78.683624,1
27,2025-05-04 03:50:00+08:00,34.0,67.35627,1
31,2025-05-06 16:04:00+08:00,67.0,72.795654,1
25,2025-05-05 20:28:00+08:00,190.0,166.49522,1
30,2025-05-02 12:10:00+08:00,85.0,69.88528,1
30,2025-05-09 03:05:00+08:00,69.0,57.508724,1
26,2025-05-09 06:33:00+08:00,208.0,233.20013,1
30,2025-05-03 06:01:00+08:00,70.0,74.011444,1
26,2025-05-04 08:59:00+08:00,191.0,195.70775,1
23,2025-05-07 23:10:00+08:00,74.0,120.85112,1
24,2025-05-08 09:00:00+08:00,248.0,198.6617,1
31,2025-05-10 10:23:00+08:00,73.0,71.937485,1
29,2025-05-07 19:45:00+08:00,51.0,69.69477,1
29,2025-05-07 18:35:00+08:00,54.999996,93.95131,1
26,2025-05-10 14:37:00+08:00,201.0,217.74117,1
24,2025-05-09 12:59:00+08:00,109.99999,103.55434,1
24,2025-05-08 13:15:00+08:00,104.0,84.698845,1
27,2025-05-11 13:46:00+08:00,40.0,63.842007,1
30,2025-05-11 04:37:00+08:00,69.0,64.29342,1
25,2025-05-04 21:01:00+08:00,195.0,114.50926,0
24,2025-05-03 03:08:00+08:00,75.0,82.46386,1
29,2025-05-10 21:32:00+08:00,56.0,123.990135,0
26,2025-05-02 21:34:00+08:00,191.0,219.73741,1
27,2025-05-07 05:38:00+08:00,37.0,84.94595,1
27,2025-05-06 19:31:00+08:00,38.0,56.533382,1
27,2025-05-10 23:01:00+08:00,35.0,61.130615,1
23,2025-05-06 08:36:00+08:00,84.0,156.98973,0
25,2025-05-01 01:27:00+08:00,177.0,112.56381,0
31,2025-05-11 14:51:00+08:00,71.0,71.16643,1
23,2025-05-11 11:59:00+08:00,79.0,198.45595,0
31,2025-05-10 22:08:00+08:00,65.0,76.83384,1
23,2025-05-03 10:21:00+08:00,82.0,160.02419,0
24,2025-05-06 18:33:00+08:00,86.0,120.818146,1
30,2025-05-04 00:51:00+08:00,70.0,115.19233,1
27,2025-05-09 06:13:00+08:00,36.0,54.80545,1
25,2025-05-09 12:24:00+08:00,203.0,209.70555,1
23,2025-05-09 03:47:00+08:00,74.0,100.74889,1
31,2025-05-04 16:20:00+08:00,67.0,67.55705,1
30,2025-05-03 18:31:00+08:00,83.0,119.93365,1
27,2025-05-03 01:28:00+08:00,35.0,85.199875,1
30,2025-05-11 10:33:00+08:00,92.0,104.95201,1
27,2025-05-10 03:57:00+08:00,35.0,93.23745,1
26,2025-05-09 10:36:00+08:00,207.00002,127.30423,0
30,2025-05-05 02:16:00+08:00,67.0,72.82463,1
29,2025-05-09 06:59:00+08:00,52.0,85.51112,1
31,2025-05-05 14:50:00+08:00,70.0,65.38284,1
27,2025-05-09 11:03:00+08:00,39.0,75.18895,1
32,2025-05-09 19:21:00+08:00,85.0,91.706345,1
23,2025-05-04 22:08:00+08:00,78.0,152.85332,0
32,2025-05-06 06:18:00+08:00,80.0,59.070137,1
32,2025-05-08 10:56:00+08:00,96.00001,84.42843,1
29,2025-05-11 12:00:00+08:00,49.0,141.22954,0
32,2025-05-04 23:20:00+08:00,66.0,64.93879,1
31,2025-05-07 01:16:00+08:00,61.0,68.96095,1
27,2025-05-10 06:20:00+08:00,35.0,51.02303,1
30,2025-05-06 22:06:00+08:00,75.0,116.36923,1
25,2025-05-06 10:21:00+08:00,199.0,151.69312,1
24,2025-05-06 03:51:00+08:00,75.0,60.013607,1
23,2025-05-04 19:59:00+08:00,83.0,94.14129,1
25,2025-05-09 08:51:00+08:00,209.0,145.51405,0
31,2025-05-02 18:08:00+08:00,71.0,69.12936,1
30,2025-05-10 21:38:00+08:00,81.0,131.39546,1
26,2025-05-03 07:25:00+08:00,192.00002,180.64558,1
27,2025-05-06 19:36:00+08:00,36.0,52.778957,1
25,2025-05-10 16:57:00+08:00,205.0,215.12535,1
30,2025-05-07 09:27:00+08:00,121.00001,100.853386,1
27,2025-05-02 01:37:00+08:00,35.0,83.401695,1
25,2025-05-10 02:09:00+08:00,180.0,116.17009,0
24,2025-05-11 20:02:00+08:00,84.0,82.961,1
24,2025-05-07 20:32:00+08:00,78.0,77.0449,1
32,2025-05-11 06:47:00+08:00,69.0,62.906536,1
26,2025-05-02 04:56:00+08:00,186.0,115.545074,0
26,2025-05-02 12:15:00+08:00,207.00002,189.87993,1
30,2025-05-11 09:43:00+08:00,82.0,97.717636,1
25,2025-05-07 16:43:00+08:00,226.0,171.03032,1
27,2025-05-11 01:06:00+08:00,33.0,87.706154,1
26,2025-05-07 18:09:00+08:00,219.0,171.66411,1
25,2025-05-02 03:46:00+08:00,183.0,80.14862,0
24,2025-05-09 10:15:00+08:00,187.0,256.6603,0
30,2025-05-04 18:40:00+08:00,86.0,78.71804,1
27,2025-05-04 03:03:00+08:00,34.0,95.11554,0
31,2025-05-04 05:37:00+08:00,58.000004,68.77502,1
29,2025-05-04 17:59:00+08:00,57.0,66.381165,1
26,2025-05-11 12:59:00+08:00,207.00002,200.03821,1
29,2025-05-10 22:18:00+08:00,48.000004,76.855255,1
23,2025-05-06 17:22:00+08:00,88.0,107.22277,1
24,2025-05-06 20:46:00+08:00,77.0,78.341064,1
23,2025-05-02 22:48:00+08:00,75.0,89.8644,1
32,2025-05-08 02:34:00+08:00,64.0,84.915115,1
26,2025-05-05 20:41:00+08:00,194.0,186.25375,1
30,2025-05-10 06:03:00+08:00,70.0,103.82558,1
27,2025-05-01 02:09:00+08:00,33.0,98.747284,0
31,2025-05-04 04:23:00+08:00,59.999996,62.304253,1
23,2025-05-08 14:30:00+08:00,86.0,110.04745,1
23,2025-05-10 08:49:00+08:00,92.0,87.06411,1
29,2025-05-07 17:40:00+08:00,58.000004,79.51003,1
27,2025-05-01 19:36:00+08:00,36.0,61.829502,1
23,2025-05-01 06:07:00+08:00,72.0,79.90875,1
30,2025-05-02 09:59:00+08:00,92.0,74.7976,1
26,2025-05-03 17:04:00+08:00,229.99998,200.61098,1
27,2025-05-03 08:44:00+08:00,37.0,58.85075,1
23,2025-05-07 00:22:00+08:00,74.0,78.8291,1
24,2025-05-09 22:51:00+08:00,75.0,78.235085,1
32,2025-05-02 15:07:00+08:00,103.0,86.97733,1
24,2025-05-06 22:35:00+08:00,77.0,97.93868,1
23,2025-05-04 20:39:00+08:00,80.0,82.17616,1
29,2025-05-10 20:09:00+08:00,52.0,50.861607,1
32,2025-05-03 17:04:00+08:00,96.00001,72.84547,1
29,2025-05-02 07:43:00+08:00,50.0,72.06046,1
30,2025-05-01 16:50:00+08:00,96.00001,84.01486,1
25,2025-05-07 05:18:00+08:00,183.0,119.45288,0
31,2025-05-04 20:34:00+08:00,69.0,80.10393,1
27,2025-05-03 17:41:00+08:00,38.0,66.651,1
26,2025-05-04 13:59:00+08:00,199.0,193.89041,1
31,2025-05-03 12:13:00+08:00,65.0,71.13454,1
27,2025-05-10 10:08:00+08:00,41.0,71.18723,1
23,2025-05-07 19:01:00+08:00,88.0,129.24228,1
31,2025-05-10 02:12:00+08:00,62.0,53.802242,1
30,2025-05-03 10:34:00+08:00,81.0,85.77123,1
31,2025-05-06 18:44:00+08:00,101.00001,68.222435,1
29,2025-05-10 05:50:00+08:00,45.0,106.47604,0
32,2025-05-07 02:23:00+08:00,64.0,74.512535,1
24,2025-05-02 07:59:00+08:00,367.0,434.13345,0
24,2025-05-02 04:56:00+08:00,75.0,76.608086,1
32,2025-05-07 17:11:00+08:00,105.0,83.11193,1
24,2025-05-11 06:27:00+08:00,79.0,45.44296,1
30,2025-05-09 12:26:00+08:00,100.0,99.61503,1
23,2025-05-10 05:29:00+08:00,73.0,123.099106,1
23,2025-05-06 11:32:00+08:00,86.0,78.15149,1
32,2025-05-06 11:12:00+08:00,97.0,77.50541,1
32,2025-05-08 12:11:00+08:00,81.0,71.38184,1
29,2025-05-01 14:44:00+08:00,56.0,73.98542,1
27,2025-05-02 08:04:00+08:00,38.0,71.29108,1
25,2025-05-07 14:54:00+08:00,229.99998,203.93753,1
26,2025-05-04 09:22:00+08:00,196.0,188.59268,1
31,2025-05-05 15:44:00+08:00,67.0,65.95721,1
32,2025-05-07 03:11:00+08:00,65.0,64.03592,1
27,2025-05-09 20:32:00+08:00,39.0,59.62924,1
27,2025-05-10 18:01:00+08:00,39.0,65.64029,1
24,2025-05-04 01:13:00+08:00,75.0,92.151665,1
23,2025-05-08 16:34:00+08:00,88.0,120.33237,1
31,2025-05-07 21:49:00+08:00,65.0,82.72515,1
27,2025-05-09 23:03:00+08:00,35.0,59.57837,1
24,2025-05-01 20:07:00+08:00,77.0,77.868835,1
26,2025-05-09 11:01:00+08:00,211.0,167.77045,1
30,2025-05-04 23:38:00+08:00,70.0,103.41832,1
25,2025-05-10 20:29:00+08:00,194.0,128.86781,0
26,2025-05-08 21:10:00+08:00,195.0,194.95149,1
32,2025-05-04 21:28:00+08:00,84.0,91.46972,1
31,2025-05-11 12:18:00+08:00,64.0,67.40915,1
26,2025-05-10 12:58:00+08:00,353.0,352.92334,1
29,2025-05-02 15:37:00+08:00,61.0,86.3025,1
27,2025-05-09 14:29:00+08:00,40.0,115.67739,0
29,2025-05-01 03:40:00+08:00,43.0,61.826008,1
23,2025-05-04 04:13:00+08:00,72.0,113.37992,1
26,2025-05-02 06:37:00+08:00,209.0,191.07045,1
25,2025-05-09 06:57:00+08:00,187.0,203.8736,1
32,2025-05-07 18:21:00+08:00,107.0,99.7437,1
25,2025-05-05 06:04:00+08:00,180.0,107.61415,0
31,2025-05-01 07:04:00+08:00,63.000004,69.15001,1
31,2025-05-08 03:02:00+08:00,63.000004,75.342865,1
30,2025-05-01 19:34:00+08:00,82.0,70.23832,1
32,2025-05-09 13:25:00+08:00,92.0,81.192986,1
32,2025-05-10 11:36:00+08:00,103.0,106.125916,1
29,2025-05-07 06:36:00+08:00,54.0,138.9182,0
30,2025-05-04 04:05:00+08:00,66.0,98.717964,1
31,2025-05-07 02:36:00+08:00,61.0,69.72595,1
25,2025-05-01 19:44:00+08:00,186.0,136.5119,1
30,2025-05-10 02:00:00+08:00,68.0,92.20663,1
32,2025-05-05 08:48:00+08:00,111.00001,153.36613,1
31,2025-05-03 14:02:00+08:00,64.0,74.860855,1
29,2025-05-02 01:30:00+08:00,43.0,90.187225,1
26,2025-05-07 09:14:00+08:00,715.0,661.43414,1
23,2025-05-08 03:02:00+08:00,75.0,115.5241,1
25,2025-05-01 01:53:00+08:00,179.0,95.298584,0
31,2025-05-09 17:36:00+08:00,84.0,69.2504,1
31,2025-05-04 03:49:00+08:00,59.999996,88.54306,1
25,2025-05-04 18:27:00+08:00,194.0,132.7304,0
27,2025-05-10 04:40:00+08:00,35.0,61.410675,1
26,2025-05-11 16:46:00+08:00,239.99998,204.8188,1
32,2025-05-07 17:36:00+08:00,103.0,87.865585,1
27,2025-05-10 21:19:00+08:00,39.0,57.35793,1
32,2025-05-07 14:31:00+08:00,104.0,94.710396,1
30,2025-05-03 00:45:00+08:00,68.0,98.02441,1
32,2025-05-10 08:11:00+08:00,84.0,74.97146,1
23,2025-05-07 02:49:00+08:00,74.0,106.45552,1
23,2025-05-08 08:58:00+08:00,83.0,169.12234,0
25,2025-05-08 00:27:00+08:00,175.0,120.61908,1
26,2025-05-02 03:52:00+08:00,193.0,107.24911,0
25,2025-05-07 19:19:00+08:00,216.0,110.079666,0
24,2025-05-07 02:39:00+08:00,77.0,63.80361,1
23,2025-05-02 22:03:00+08:00,81.0,102.050575,1
23,2025-05-10 06:05:00+08:00,73.0,99.41843,1
25,2025-05-07 06:16:00+08:00,187.0,139.66513,1
26,2025-05-07 05:22:00+08:00,200.0,141.84984,1
30,2025-05-02 01:03:00+08:00,71.0,74.68488,1
31,2025-05-05 01:25:00+08:00,59.999996,81.164894,1
25,2025-05-10 20:07:00+08:00,196.0,178.57521,1
29,2025-05-06 01:09:00+08:00,44.0,88.40055,1
26,2025-05-06 15:42:00+08:00,203.0,218.74217,1
26,2025-05-05 03:11:00+08:00,190.0,97.48566,0
25,2025-05-11 00:30:00+08:00,175.0,117.69593,1
32,2025-05-03 05:32:00+08:00,64.0,64.56449,1
29,2025-05-06 17:02:00+08:00,59.0,78.6584,1
30,2025-05-07 21:48:00+08:00,77.0,116.135925,1
31,2025-05-03 06:53:00+08:00,61.0,69.43272,1
32,2025-05-06 08:03:00+08:00,174.0,137.11972,1
25,2025-05-08 01:19:00+08:00,176.0,124.4361,1
25,2025-05-06 01:52:00+08:00,180.0,100.54165,0
24,2025-05-10 20:55:00+08:00,79.0,108.131744,1
32,2025-05-10 19:21:00+08:00,77.0,71.882904,1
31,2025-05-11 10:46:00+08:00,70.0,71.999,1
24,2025-05-08 23:06:00+08:00,74.0,93.699455,1
24,2025-05-03 09:00:00+08:00,94.0,92.780464,1
24,2025-05-07 07:16:00+08:00,288.0,187.72343,0
26,2025-05-07 06:27:00+08:00,215.0,215.55626,1
23,2025-05-10 21:35:00+08:00,82.0,80.461784,1
30,2025-05-04 09:51:00+08:00,75.0,113.49036,1
30,2025-05-10 01:37:00+08:00,67.0,96.48398,1
29,2025-05-06 21:58:00+08:00,46.0,127.364944,0
29,2025-05-09 09:30:00+08:00,59.999996,68.00645,1
32,2025-05-08 11:54:00+08:00,78.0,71.83297,1
23,2025-05-06 02:23:00+08:00,75.0,94.10218,1
24,2025-05-07 16:09:00+08:00,100.0,81.82556,1
24,2025-05-03 08:11:00+08:00,83.0,85.03285,1
31,2025-05-06 23:24:00+08:00,61.0,67.27443,1
27,2025-05-02 10:25:00+08:00,37.0,73.63351,1
27,2025-05-04 06:35:00+08:00,35.0,58.838104,1
31,2025-05-11 13:04:00+08:00,66.0,67.990135,1
25,2025-05-07 22:43:00+08:00,175.0,134.5262,1
23,2025-05-11 15:55:00+08:00,84.0,156.50418,0
30,2025-05-06 02:47:00+08:00,68.0,63.73026,1
27,2025-05-06 15:48:00+08:00,37.0,129.04405,0
32,2025-05-06 19:32:00+08:00,75.0,76.60924,1
27,2025-05-03 17:24:00+08:00,40.0,67.91662,1
32,2025-05-11 01:20:00+08:00,63.000004,70.05936,1
31,2025-05-06 07:17:00+08:00,67.0,73.42421,1
27,2025-05-11 09:59:00+08:00,39.0,71.155495,1
24,2025-05-10 03:41:00+08:00,76.0,88.64372,1
30,2025-05-08 18:48:00+08:00,86.0,79.701324,1
25,2025-05-02 14:17:00+08:00,217.00002,218.84145,1
26,2025-05-01 13:14:00+08:00,202.00002,180.7996,1
24,2025-05-11 21:58:00+08:00,75.0,92.34693,1
27,2025-05-11 07:29:00+08:00,38.0,53.897926,1
24,2025-05-02 20:03:00+08:00,80.0,101.65082,1
27,2025-05-11 04:47:00+08:00,33.0,44.049335,1
32,2025-05-11 00:05:00+08:00,64.0,69.25284,1
30,2025-05-06 07:37:00+08:00,163.0,77.70842,0
25,2025-05-07 16:38:00+08:00,232.00002,177.78764,1
31,2025-05-05 22:30:00+08:00,59.999996,64.04399,1
23,2025-05-09 18:50:00+08:00,87.0,84.74916,1
26,2025-05-09 15:16:00+08:00,209.0,186.48654,1
31,2025-05-02 20:59:00+08:00,67.0,66.97471,1
31,2025-05-07 08:25:00+08:00,67.0,77.15398,1
26,2025-05-06 20:01:00+08:00,193.0,204.11069,1
29,2025-05-11 18:23:00+08:00,54.0,65.87497,1
25,2025-05-06 23:04:00+08:00,178.0,113.33296,0
32,2025-05-08 13:04:00+08:00,95.0,74.59825,1
29,2025-05-02 16:08:00+08:00,78.0,113.10355,1
27,2025-05-04 18:56:00+08:00,39.0,69.69543,1
29,2025-05-10 11:17:00+08:00,95.0,54.58779,1
32,2025-05-05 22:40:00+08:00,66.0,68.71776,1
24,2025-05-01 12:22:00+08:00,91.0,93.16391,1
32,2025-05-09 09:23:00+08:00,100.0,82.676994,1
25,2025-05-08 12:28:00+08:00,197.00002,213.29355,1
27,2025-05-07 10:29:00+08:00,584.0,79.50765,0
26,2025-05-08 19:00:00+08:00,200.0,162.47548,1
27,2025-05-01 21:18:00+08:00,38.0,46.420315,1
24,2025-05-03 07:59:00+08:00,81.0,94.609245,1
32,2025-05-03 22:34:00+08:00,70.0,73.47843,1
26,2025-05-03 01:08:00+08:00,189.0,127.186584,0
25,2025-05-11 09:06:00+08:00,188.0,193.77231,1
25,2025-05-10 07:23:00+08:00,184.0,207.63745,1
27,2025-05-08 09:12:00+08:00,44.0,68.62338,1
23,2025-05-09 13:53:00+08:00,87.0,60.80697,1
24,2025-05-01 08:17:00+08:00,131.0,96.257256,1
27,2025-05-01 17:29:00+08:00,39.0,55.656315,1
31,2025-05-11 10:02:00+08:00,69.0,65.49422,1
27,2025-05-09 13:12:00+08:00,39.0,75.18828,1
23,2025-05-05 09:16:00+08:00,83.0,168.9398,0
26,2025-05-11 14:37:00+08:00,199.0,225.42015,1
32,2025-05-06 09:12:00+08:00,105.0,130.9089,1
32,2025-05-02 12:55:00+08:00,83.0,79.52041,1
24,2025-05-11 17:24:00+08:00,104.0,93.71197,1
31,2025-05-11 09:49:00+08:00,67.0,68.064575,1
25,2025-05-08 02:42:00+08:00,183.0,109.02799,0
26,2025-05-03 22:03:00+08:00,190.0,176.5261,1
31,2025-05-04 12:55:00+08:00,62.0,68.96463,1
25,2025-05-09 18:47:00+08:00,214.0,141.07321,0
27,2025-05-05 19:54:00+08:00,39.0,59.115097,1
31,2025-05-03 06:42:00+08:00,62.0,68.15119,1
23,2025-05-10 16:33:00+08:00,85.0,203.93181,0
