SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
25,2025-05-07 20:47:00+08:00,186.0,89.45358,0
32,2025-05-03 22:59:00+08:00,70.0,67.67484,1
25,2025-05-03 13:38:00+08:00,193.0,184.60732,1
30,2025-05-01 19:31:00+08:00,86.0,81.03675,1
26,2025-05-05 03:44:00+08:00,191.0,72.93143,0
23,2025-05-03 10:25:00+08:00,81.0,111.57767,1
27,2025-05-06 12:23:00+08:00,38.0,64.06632,1
30,2025-05-02 16:09:00+08:00,98.0,98.7766,1
30,2025-05-04 09:39:00+08:00,76.0,114.285736,1
24,2025-05-11 19:08:00+08:00,82.0,93.280525,1
23,2025-05-10 09:19:00+08:00,90.0,134.44919,1
23,2025-05-09 07:58:00+08:00,80.0,118.696014,1
25,2025-05-10 12:48:00+08:00,195.0,194.66571,1
24,2025-05-11 19:16:00+08:00,82.0,81.368805,1
32,2025-05-05 23:17:00+08:00,67.0,31.353666,1
29,2025-05-01 17:02:00+08:00,53.000004,86.37677,1
31,2025-05-01 09:03:00+08:00,67.0,67.96638,1
26,2025-05-11 17:46:00+08:00,219.0,171.49852,1
27,2025-05-06 11:57:00+08:00,39.0,61.373127,1
30,2025-05-04 22:01:00+08:00,84.0,95.502625,1
26,2025-05-01 09:14:00+08:00,274.0,185.12343,0
23,2025-05-11 07:41:00+08:00,79.0,115.10177,1
23,2025-05-06 19:45:00+08:00,85.0,167.90091,0
31,2025-05-07 04:36:00+08:00,64.0,57.223274,1
24,2025-05-11 06:18:00+08:00,78.0,79.930595,1
31,2025-05-04 04:54:00+08:00,59.999996,67.49022,1
31,2025-05-03 14:33:00+08:00,67.0,85.80726,1
29,2025-05-09 12:42:00+08:00,52.0,175.9682,0
31,2025-05-09 05:04:00+08:00,59.999996,49.394283,1
29,2025-05-05 20:44:00+08:00,47.0,100.43664,1
26,2025-05-09 02:25:00+08:00,189.0,148.7831,1
26,2025-05-02 05:19:00+08:00,188.0,104.380615,0
30,2025-05-07 07:33:00+08:00,113.0,164.52327,1
25,2025-05-06 15:48:00+08:00,211.0,164.7655,1
26,2025-05-08 17:38:00+08:00,231.0,220.42302,1
30,2025-05-06 10:53:00+08:00,104.0,124.79421,1
27,2025-05-05 00:30:00+08:00,37.0,30.338669,1
30,2025-05-02 22:21:00+08:00,77.0,87.761955,1
32,2025-05-10 19:21:00+08:00,80.0,72.170715,1
27,2025-05-04 18:40:00+08:00,40.0,35.13989,1
23,2025-05-09 15:39:00+08:00,91.0,182.35596,0
31,2025-05-02 00:30:00+08:00,59.999996,78.219955,1
29,2025-05-07 01:39:00+08:00,42.0,44.231655,1
29,2025-05-03 20:52:00+08:00,56.0,89.07292,1
25,2025-05-04 22:19:00+08:00,180.0,157.02637,1
26,2025-05-02 03:38:00+08:00,188.0,134.98352,1
31,2025-05-06 15:58:00+08:00,71.0,59.271755,1
26,2025-05-02 23:42:00+08:00,184.0,189.18762,1
25,2025-05-07 22:39:00+08:00,178.0,166.97414,1
27,2025-05-03 04:05:00+08:00,33.0,56.604427,1
32,2025-05-07 09:38:00+08:00,127.0,89.44445,1
32,2025-05-08 10:16:00+08:00,98.0,79.52328,1
30,2025-05-09 07:54:00+08:00,161.0,134.21806,1
26,2025-05-05 11:55:00+08:00,203.0,198.21532,1
29,2025-05-08 04:01:00+08:00,43.0,63.682392,1
24,2025-05-07 06:19:00+08:00,79.0,59.70142,1
31,2025-05-07 13:49:00+08:00,80.0,73.669174,1
29,2025-05-09 00:12:00+08:00,43.0,82.898766,1
31,2025-05-09 18:16:00+08:00,127.0,73.37645,1
32,2025-05-02 01:19:00+08:00,62.0,89.552,1
30,2025-05-02 18:33:00+08:00,107.0,134.34918,1
30,2025-05-06 15:07:00+08:00,108.0,115.06304,1
24,2025-05-07 01:51:00+08:00,76.0,115.91481,1
30,2025-05-03 20:04:00+08:00,83.0,82.2447,1
30,2025-05-07 16:20:00+08:00,92.0,99.88593,1
25,2025-05-04 20:11:00+08:00,195.0,154.30644,1
31,2025-05-04 12:44:00+08:00,61.0,64.0139,1
23,2025-05-01 03:03:00+08:00,73.0,155.84103,0
23,2025-05-06 12:01:00+08:00,85.0,165.98473,0
23,2025-05-09 13:59:00+08:00,86.0,185.05011,0
29,2025-05-04 00:03:00+08:00,44.0,38.547165,1
30,2025-05-06 02:18:00+08:00,68.0,132.39412,0
30,2025-05-07 10:16:00+08:00,127.0,120.75843,1
30,2025-05-07 16:48:00+08:00,92.0,109.214066,1
27,2025-05-03 21:45:00+08:00,39.0,58.010555,1
24,2025-05-07 00:21:00+08:00,78.0,83.24481,1
32,2025-05-06 16:34:00+08:00,93.0,71.79843,1
26,2025-05-04 00:51:00+08:00,200.0,138.3996,0
25,2025-05-07 05:53:00+08:00,186.0,134.42752,1
29,2025-05-06 01:17:00+08:00,42.0,76.35463,1
31,2025-05-09 15:06:00+08:00,70.0,67.84782,1
30,2025-05-02 21:47:00+08:00,78.0,119.133995,1
26,2025-05-07 07:10:00+08:00,532.0,618.39404,0
30,2025-05-08 10:06:00+08:00,88.0,105.074265,1
29,2025-05-04 23:55:00+08:00,42.0,148.19044,0
26,2025-05-04 11:12:00+08:00,200.0,134.45287,0
26,2025-05-11 08:11:00+08:00,197.00002,174.91975,1
23,2025-05-06 03:39:00+08:00,76.0,115.526085,1
25,2025-05-03 08:48:00+08:00,183.0,172.05667,1
25,2025-05-10 11:12:00+08:00,221.0,189.39809,1
23,2025-05-05 19:27:00+08:00,87.0,93.29165,1
26,2025-05-07 05:52:00+08:00,197.00002,172.12051,1
30,2025-05-09 21:33:00+08:00,80.0,123.19553,1
23,2025-05-08 23:41:00+08:00,74.0,146.28107,0
29,2025-05-03 05:18:00+08:00,42.0,88.067276,1
27,2025-05-06 03:58:00+08:00,36.0,75.724045,1
27,2025-05-01 09:07:00+08:00,38.0,57.065434,1
26,2025-05-03 16:19:00+08:00,199.0,173.62228,1
26,2025-05-09 09:28:00+08:00,479.00003,486.64352,1
30,2025-05-10 21:46:00+08:00,83.0,140.74872,1
32,2025-05-01 22:16:00+08:00,68.0,64.78636,1
24,2025-05-01 18:32:00+08:00,81.0,110.346405,1
31,2025-05-03 22:24:00+08:00,65.0,67.159546,1
32,2025-05-10 08:13:00+08:00,77.0,85.8841,1
26,2025-05-08 19:00:00+08:00,210.0,182.03893,1
27,2025-05-10 15:13:00+08:00,39.0,68.39462,1
27,2025-05-03 20:56:00+08:00,40.0,48.508904,1
29,2025-05-07 23:38:00+08:00,43.0,70.33854,1
31,2025-05-04 05:40:00+08:00,58.000004,53.706062,1
29,2025-05-03 17:17:00+08:00,58.000004,92.568405,1
30,2025-05-01 03:06:00+08:00,74.0,62.28356,1
24,2025-05-05 20:09:00+08:00,79.0,125.49392,1
23,2025-05-09 13:18:00+08:00,84.0,183.73003,0
32,2025-05-11 15:31:00+08:00,96.00001,78.90069,1
26,2025-05-07 22:13:00+08:00,189.0,181.29323,1
26,2025-05-09 08:50:00+08:00,556.0,529.12286,1
26,2025-05-10 04:21:00+08:00,190.0,172.28145,1
23,2025-05-01 10:03:00+08:00,81.0,157.83224,0
29,2025-05-05 17:34:00+08:00,52.0,105.47697,1
23,2025-05-09 13:55:00+08:00,86.0,186.49562,0
26,2025-05-05 16:43:00+08:00,205.0,187.27792,1
24,2025-05-05 15:21:00+08:00,84.0,107.90141,1
27,2025-05-10 15:33:00+08:00,41.0,103.80121,0
32,2025-05-09 14:53:00+08:00,103.0,103.81167,1
27,2025-05-11 01:41:00+08:00,34.0,87.11882,1
31,2025-05-11 04:15:00+08:00,59.999996,66.349724,1
27,2025-05-11 07:59:00+08:00,39.0,39.825535,1
24,2025-05-08 06:00:00+08:00,76.0,56.12041,1
26,2025-05-02 22:55:00+08:00,189.0,207.58235,1
29,2025-05-11 18:58:00+08:00,54.0,124.88502,0
30,2025-05-05 11:54:00+08:00,78.0,94.441414,1
24,2025-05-06 04:51:00+08:00,74.0,83.320724,1
25,2025-05-04 01:27:00+08:00,177.0,77.92818,0
23,2025-05-09 02:55:00+08:00,75.0,92.66238,1
32,2025-05-07 08:37:00+08:00,152.0,197.97043,1
29,2025-05-05 01:40:00+08:00,42.0,61.807915,1
30,2025-05-01 05:40:00+08:00,72.0,64.451065,1
27,2025-05-08 18:05:00+08:00,39.0,44.970722,1
29,2025-05-04 21:13:00+08:00,79.0,88.384735,1
23,2025-05-05 06:11:00+08:00,74.0,129.09955,1
23,2025-05-03 09:26:00+08:00,78.0,134.64868,1
24,2025-05-09 13:40:00+08:00,94.0,86.41201,1
29,2025-05-05 12:11:00+08:00,52.0,135.29414,0
25,2025-05-06 18:07:00+08:00,217.00002,121.74769,0
27,2025-05-05 18:59:00+08:00,41.0,52.04512,1
27,2025-05-05 12:13:00+08:00,38.0,51.77249,1
31,2025-05-02 19:28:00+08:00,71.0,72.817444,1
30,2025-05-08 00:18:00+08:00,68.0,145.23206,0
30,2025-05-04 22:55:00+08:00,73.0,95.627655,1
29,2025-05-04 15:17:00+08:00,76.0,99.446785,1
31,2025-05-02 23:41:00+08:00,59.999996,50.47169,1
29,2025-05-03 11:51:00+08:00,51.0,82.12926,1
30,2025-05-02 01:40:00+08:00,71.0,61.926804,1
31,2025-05-07 20:30:00+08:00,67.0,60.649853,1
27,2025-05-10 09:21:00+08:00,47.0,78.58724,1
25,2025-05-02 05:35:00+08:00,173.0,176.93347,1
32,2025-05-09 02:50:00+08:00,66.0,71.564285,1
23,2025-05-10 20:17:00+08:00,83.0,145.72144,0
29,2025-05-03 16:06:00+08:00,61.0,89.18123,1
23,2025-05-10 23:45:00+08:00,75.0,124.970406,1
26,2025-05-05 07:18:00+08:00,569.0,701.0978,0
25,2025-05-07 01:04:00+08:00,173.0,98.21523,0
24,2025-05-03 15:46:00+08:00,82.0,90.69574,1
32,2025-05-11 22:12:00+08:00,75.0,70.807816,1
31,2025-05-03 20:20:00+08:00,70.0,68.75476,1
25,2025-05-10 16:30:00+08:00,208.0,166.23099,1
25,2025-05-08 16:08:00+08:00,205.0,154.35457,1
32,2025-05-09 22:53:00+08:00,69.0,59.448555,1
25,2025-05-09 21:02:00+08:00,195.0,158.29677,1
29,2025-05-05 21:31:00+08:00,49.0,85.52158,1
30,2025-05-04 14:36:00+08:00,97.0,105.75722,1
25,2025-05-01 11:42:00+08:00,194.0,181.60532,1
32,2025-05-01 06:03:00+08:00,66.0,57.89287,1
26,2025-05-06 11:52:00+08:00,204.0,192.42242,1
29,2025-05-01 22:30:00+08:00,46.0,83.02193,1
27,2025-05-06 16:04:00+08:00,39.0,28.149809,1
27,2025-05-02 10:35:00+08:00,38.0,56.420685,1
25,2025-05-05 23:07:00+08:00,180.0,189.11664,1
29,2025-05-01 05:40:00+08:00,42.0,57.648354,1
29,2025-05-10 23:43:00+08:00,44.0,69.78989,1
31,2025-05-04 21:23:00+08:00,69.0,99.15011,1
30,2025-05-05 22:23:00+08:00,72.0,131.97906,1
31,2025-05-02 16:54:00+08:00,67.0,78.196175,1
23,2025-05-05 13:17:00+08:00,82.0,186.58727,0
24,2025-05-08 22:35:00+08:00,75.0,86.00302,1
25,2025-05-06 20:06:00+08:00,187.0,174.4326,1
24,2025-05-04 22:35:00+08:00,75.0,89.39441,1
29,2025-05-10 02:47:00+08:00,43.0,91.59084,1
29,2025-05-01 11:23:00+08:00,52.0,79.27913,1
31,2025-05-02 04:22:00+08:00,61.0,52.887585,1
27,2025-05-04 17:09:00+08:00,43.0,64.54295,1
27,2025-05-10 03:05:00+08:00,34.0,28.173697,1
30,2025-05-02 23:17:00+08:00,70.0,83.37773,1
30,2025-05-07 09:36:00+08:00,141.0,98.88744,1
29,2025-05-08 14:03:00+08:00,58.000004,70.47641,1
26,2025-05-02 11:53:00+08:00,207.00002,198.69183,1
27,2025-05-08 17:48:00+08:00,38.0,55.092182,1
25,2025-05-01 03:41:00+08:00,177.0,149.22726,1
23,2025-05-06 17:04:00+08:00,86.0,106.63789,1
24,2025-05-10 19:28:00+08:00,80.0,103.94172,1
24,2025-05-10 01:27:00+08:00,74.0,124.295685,1
25,2025-05-05 05:06:00+08:00,177.0,144.6627,1
25,2025-05-03 14:56:00+08:00,200.0,183.9614,1
29,2025-05-09 08:43:00+08:00,54.0,100.22579,1
32,2025-05-05 08:48:00+08:00,132.0,122.74053,1
29,2025-05-05 23:54:00+08:00,43.0,96.613434,1
24,2025-05-10 06:18:00+08:00,75.0,110.40097,1
25,2025-05-06 08:24:00+08:00,191.0,171.62935,1
25,2025-05-09 14:41:00+08:00,224.99998,188.3614,1
27,2025-05-04 00:36:00+08:00,36.0,85.077774,1
24,2025-05-04 04:24:00+08:00,75.0,91.742935,1
29,2025-05-07 06:48:00+08:00,54.0,144.389,0
32,2025-05-09 22:00:00+08:00,75.0,64.8342,1
32,2025-05-11 05:35:00+08:00,64.0,78.80559,1
31,2025-05-08 14:53:00+08:00,78.0,68.40763,1
31,2025-05-10 04:12:00+08:00,61.0,68.404175,1
32,2025-05-04 19:45:00+08:00,87.0,71.36837,1
26,2025-05-03 20:29:00+08:00,203.0,182.63387,1
25,2025-05-05 19:42:00+08:00,197.00002,138.6182,1
25,2025-05-09 09:21:00+08:00,202.00002,198.67166,1
24,2025-05-06 18:51:00+08:00,88.0,120.307076,1
24,2025-05-09 15:29:00+08:00,92.0,114.23645,1
29,2025-05-07 09:17:00+08:00,65.0,87.64775,1
30,2025-05-01 09:03:00+08:00,87.0,71.87883,1
30,2025-05-04 15:19:00+08:00,101.00001,120.60304,1
30,2025-05-04 18:05:00+08:00,113.0,102.79339,1
30,2025-05-10 03:48:00+08:00,69.0,83.95054,1
23,2025-05-08 17:56:00+08:00,92.0,78.60624,1
27,2025-05-08 07:19:00+08:00,38.0,60.270687,1
25,2025-05-01 16:19:00+08:00,204.0,195.7996,1
29,2025-05-01 01:15:00+08:00,44.0,121.579056,0
32,2025-05-06 14:35:00+08:00,94.0,76.49791,1
25,2025-05-01 18:52:00+08:00,193.0,164.40558,1
31,2025-05-08 11:25:00+08:00,69.0,62.988186,1
29,2025-05-09 06:28:00+08:00,48.000004,85.10853,1
24,2025-05-07 03:34:00+08:00,78.0,64.379654,1
26,2025-05-01 23:58:00+08:00,185.0,177.88365,1
24,2025-05-11 06:14:00+08:00,77.0,94.79235,1
25,2025-05-01 13:54:00+08:00,196.0,189.98177,1
25,2025-05-09 23:01:00+08:00,180.0,143.98917,1
27,2025-05-05 22:07:00+08:00,35.0,36.75614,1
25,2025-05-07 20:27:00+08:00,190.0,154.37679,1
24,2025-05-02 08:50:00+08:00,264.0,351.55124,0
27,2025-05-02 20:34:00+08:00,40.0,45.97038,1
23,2025-05-10 21:31:00+08:00,86.0,94.23205,1
27,2025-05-06 05:13:00+08:00,35.0,39.001293,1
25,2025-05-01 13:31:00+08:00,197.00002,183.51537,1
23,2025-05-03 01:03:00+08:00,74.0,133.02946,1
29,2025-05-04 16:42:00+08:00,62.0,101.32268,1
32,2025-05-03 16:19:00+08:00,92.0,76.53586,1
31,2025-05-08 02:47:00+08:00,61.0,59.068913,1
25,2025-05-04 14:24:00+08:00,191.0,100.76732,0
23,2025-05-02 22:13:00+08:00,80.0,94.27303,1
29,2025-05-02 08:32:00+08:00,51.0,117.55457,0
32,2025-05-10 04:41:00+08:00,64.0,67.29565,1
24,2025-05-01 18:23:00+08:00,81.0,114.2086,1
25,2025-05-04 05:38:00+08:00,172.0,138.71313,1
32,2025-05-02 18:30:00+08:00,108.0,86.05313,1
26,2025-05-02 00:21:00+08:00,182.0,192.96634,1
30,2025-05-05 00:34:00+08:00,70.0,134.7976,0
25,2025-05-10 12:33:00+08:00,200.0,194.30313,1
25,2025-05-07 05:19:00+08:00,179.0,106.37873,0
24,2025-05-07 12:36:00+08:00,206.0,178.84517,1
23,2025-05-01 19:56:00+08:00,80.0,141.6839,0
31,2025-05-04 20:38:00+08:00,68.0,92.2802,1
29,2025-05-04 15:00:00+08:00,57.0,118.65726,0
25,2025-05-05 18:01:00+08:00,210.0,99.10476,0
25,2025-05-07 22:08:00+08:00,184.0,169.29494,1
29,2025-05-04 10:17:00+08:00,50.0,83.04921,1
32,2025-05-03 13:03:00+08:00,82.0,75.41134,1
24,2025-05-05 11:59:00+08:00,84.0,127.4457,1
31,2025-05-01 00:40:00+08:00,62.0,59.067356,1
29,2025-05-05 05:45:00+08:00,43.0,114.08725,0
23,2025-05-03 04:33:00+08:00,73.0,109.333664,1
30,2025-05-09 12:42:00+08:00,100.0,69.93644,1
25,2025-05-07 13:27:00+08:00,215.0,178.29034,1
30,2025-05-06 16:30:00+08:00,95.0,99.99488,1
23,2025-05-07 06:16:00+08:00,79.0,116.845116,1
23,2025-05-01 11:55:00+08:00,80.0,157.7292,0
29,2025-05-10 00:03:00+08:00,43.0,92.7219,1
31,2025-05-02 06:54:00+08:00,64.0,80.358864,1
25,2025-05-03 04:20:00+08:00,177.0,141.78163,1
26,2025-05-01 21:49:00+08:00,189.0,171.09535,1
30,2025-05-01 13:35:00+08:00,85.0,82.61381,1
23,2025-05-01 21:48:00+08:00,79.0,76.4452,1
27,2025-05-06 06:03:00+08:00,35.0,43.2289,1
24,2025-05-04 19:34:00+08:00,83.0,104.334435,1
30,2025-05-11 09:24:00+08:00,77.0,110.24841,1
32,2025-05-04 13:14:00+08:00,87.0,74.87057,1
24,2025-05-02 09:20:00+08:00,239.99998,258.3851,1
24,2025-05-05 16:43:00+08:00,84.0,117.044044,1
26,2025-05-04 03:18:00+08:00,185.0,140.3014,1
24,2025-05-02 18:02:00+08:00,128.0,118.73063,1
31,2025-05-11 15:23:00+08:00,67.0,86.37629,1
23,2025-05-01 12:08:00+08:00,80.0,133.9421,1
30,2025-05-11 07:14:00+08:00,72.0,113.858536,1
29,2025-05-02 12:14:00+08:00,50.0,58.855892,1
32,2025-05-05 14:48:00+08:00,89.0,63.89662,1
32,2025-05-09 13:38:00+08:00,86.0,69.162445,1
26,2025-05-02 17:33:00+08:00,212.00002,199.6593,1
26,2025-05-02 07:16:00+08:00,330.0,243.2234,0
23,2025-05-06 06:46:00+08:00,78.0,155.81311,0
27,2025-05-05 05:02:00+08:00,34.0,84.660706,1
30,2025-05-04 07:09:00+08:00,70.0,112.01062,1
29,2025-05-11 05:04:00+08:00,44.0,52.449924,1
26,2025-05-11 11:36:00+08:00,218.0,140.66872,0
32,2025-05-06 10:06:00+08:00,97.0,89.79583,1
29,2025-05-03 18:38:00+08:00,57.0,75.66509,1
31,2025-05-10 16:18:00+08:00,67.0,86.73507,1
32,2025-05-10 09:23:00+08:00,97.0,82.252266,1
31,2025-05-11 12:33:00+08:00,64.0,83.65771,1
29,2025-05-06 07:03:00+08:00,54.0,70.51766,1
24,2025-05-11 19:31:00+08:00,84.0,96.99953,1
30,2025-05-04 06:06:00+08:00,68.0,102.52921,1
27,2025-05-08 06:49:00+08:00,38.0,58.88846,1
29,2025-05-09 19:59:00+08:00,61.0,79.67761,1
31,2025-05-11 07:21:00+08:00,64.0,59.21998,1
24,2025-05-06 07:26:00+08:00,294.0,286.66888,1
23,2025-05-05 17:50:00+08:00,93.0,117.06677,1
23,2025-05-09 03:47:00+08:00,75.0,137.37314,0
30,2025-05-11 19:13:00+08:00,90.0,93.9483,1
30,2025-05-11 01:31:00+08:00,67.0,151.02873,0
24,2025-05-07 21:46:00+08:00,78.0,60.941814,1
25,2025-05-08 23:54:00+08:00,177.0,147.04538,1
29,2025-05-06 20:24:00+08:00,49.0,93.58836,1
32,2025-05-08 11:12:00+08:00,95.0,83.23816,1
27,2025-05-09 23:11:00+08:00,35.0,39.27079,1
32,2025-05-02 23:05:00+08:00,69.0,58.482872,1
25,2025-05-03 01:11:00+08:00,176.0,161.19582,1
27,2025-05-05 15:35:00+08:00,38.0,117.31309,0
30,2025-05-03 19:31:00+08:00,81.0,97.3877,1
23,2025-05-02 02:50:00+08:00,72.0,130.13605,1
27,2025-05-07 21:20:00+08:00,36.0,31.679197,1
24,2025-05-05 04:52:00+08:00,76.0,72.34052,1
24,2025-05-05 14:16:00+08:00,90.0,127.68371,1
32,2025-05-04 06:52:00+08:00,65.0,69.311966,1
26,2025-05-04 12:38:00+08:00,197.00002,182.78725,1
25,2025-05-07 18:39:00+08:00,224.0,114.51441,0
31,2025-05-08 20:42:00+08:00,67.0,65.853546,1
25,2025-05-03 07:18:00+08:00,181.0,182.6994,1
29,2025-05-02 20:28:00+08:00,54.999996,82.034035,1
23,2025-05-05 05:07:00+08:00,72.0,144.13438,0
32,2025-05-09 19:21:00+08:00,104.0,91.80448,1
23,2025-05-07 04:14:00+08:00,74.0,74.865746,1
29,2025-05-02 08:35:00+08:00,52.0,74.40736,1
32,2025-05-02 16:53:00+08:00,96.00001,85.12589,1
27,2025-05-09 05:21:00+08:00,33.0,36.000214,1
25,2025-05-04 06:59:00+08:00,178.0,186.88414,1
26,2025-05-08 09:28:00+08:00,519.0,447.86725,0
27,2025-05-06 20:04:00+08:00,37.0,42.51971,1
31,2025-05-09 16:04:00+08:00,70.0,77.238884,1
23,2025-05-09 03:29:00+08:00,74.0,148.66061,0
32,2025-05-05 00:39:00+08:00,64.0,96.49443,1
23,2025-05-06 01:43:00+08:00,75.0,132.85712,1
29,2025-05-07 09:40:00+08:00,64.0,77.05448,1
24,2025-05-11 15:02:00+08:00,85.0,130.33386,1
31,2025-05-04 10:50:00+08:00,65.0,74.46565,1
23,2025-05-01 22:13:00+08:00,78.0,93.88924,1
25,2025-05-05 01:08:00+08:00,179.0,143.95552,1
25,2025-05-05 00:36:00+08:00,177.0,95.930626,0
29,2025-05-11 20:43:00+08:00,79.0,100.83745,1
24,2025-05-07 13:56:00+08:00,182.0,176.51532,1
26,2025-05-06 03:05:00+08:00,190.0,94.88305,0
24,2025-05-04 01:13:00+08:00,76.0,107.67703,1
29,2025-05-11 18:11:00+08:00,66.0,82.767715,1
27,2025-05-01 01:10:00+08:00,35.0,32.965427,1
24,2025-05-09 19:39:00+08:00,84.0,80.311104,1
27,2025-05-02 20:30:00+08:00,41.0,51.919483,1
31,2025-05-10 17:32:00+08:00,68.0,88.02219,1
27,2025-05-11 06:22:00+08:00,38.0,188.85846,0
30,2025-05-07 22:26:00+08:00,74.0,112.95685,1
30,2025-05-04 07:02:00+08:00,69.0,109.09918,1
24,2025-05-07 12:33:00+08:00,203.0,173.3777,1
31,2025-05-10 08:39:00+08:00,74.0,64.7816,1
29,2025-05-06 19:59:00+08:00,50.0,145.09927,0
31,2025-05-09 05:32:00+08:00,59.0,50.941093,1
32,2025-05-06 05:13:00+08:00,63.000004,52.80104,1
25,2025-05-01 07:02:00+08:00,182.0,188.33347,1
29,2025-05-11 15:14:00+08:00,93.0,79.40505,1
23,2025-05-01 22:50:00+08:00,75.0,150.81293,0
27,2025-05-09 15:38:00+08:00,48.000004,183.3852,0
30,2025-05-09 07:16:00+08:00,98.0,66.79701,1
25,2025-05-06 13:14:00+08:00,199.0,179.52112,1
31,2025-05-06 08:53:00+08:00,68.0,67.224205,1
26,2025-05-09 21:46:00+08:00,195.0,153.59627,1
24,2025-05-10 19:35:00+08:00,80.0,112.801834,1
30,2025-05-08 21:52:00+08:00,77.0,108.262146,1
32,2025-05-10 02:52:00+08:00,62.0,68.22702,1
31,2025-05-05 05:06:00+08:00,59.999996,63.180363,1
32,2025-05-05 19:29:00+08:00,78.0,60.07363,1
27,2025-05-06 06:48:00+08:00,38.0,34.11016,1
29,2025-05-08 11:25:00+08:00,52.0,70.94221,1
25,2025-05-02 22:35:00+08:00,182.0,166.34317,1
31,2025-05-01 17:31:00+08:00,69.0,71.19324,1
23,2025-05-05 15:46:00+08:00,86.0,168.51332,0
25,2025-05-02 01:51:00+08:00,176.0,149.14915,1
23,2025-05-04 21:14:00+08:00,83.0,143.88396,0
23,2025-05-10 05:08:00+08:00,72.0,94.47713,1
32,2025-05-07 02:41:00+08:00,66.0,69.06325,1
30,2025-05-08 05:30:00+08:00,69.0,69.88416,1
24,2025-05-08 06:35:00+08:00,97.0,56.26913,1
32,2025-05-11 22:28:00+08:00,73.0,70.98417,1
29,2025-05-03 12:30:00+08:00,51.0,84.79397,1
23,2025-05-05 04:00:00+08:00,73.0,134.42961,0
31,2025-05-03 02:19:00+08:00,59.999996,47.226562,1
25,2025-05-04 20:37:00+08:00,199.0,155.31442,1
23,2025-05-02 16:00:00+08:00,84.0,178.7087,0
27,2025-05-10 07:27:00+08:00,36.0,41.820675,1
29,2025-05-11 21:04:00+08:00,73.0,77.30714,1
25,2025-05-08 19:22:00+08:00,200.0,128.50656,0
29,2025-05-03 21:11:00+08:00,59.999996,98.029205,1
29,2025-05-10 09:28:00+08:00,68.0,117.16632,1
26,2025-05-10 04:54:00+08:00,192.00002,163.34616,1
26,2025-05-06 02:03:00+08:00,183.0,130.99464,1
32,2025-05-04 20:39:00+08:00,103.0,83.91283,1
23,2025-05-10 17:19:00+08:00,84.0,170.9053,0
25,2025-05-04 07:34:00+08:00,177.0,168.08345,1
24,2025-05-11 05:45:00+08:00,80.0,107.65541,1
27,2025-05-03 17:17:00+08:00,40.0,112.4998,0
32,2025-05-07 05:48:00+08:00,67.0,58.424343,1
32,2025-05-11 20:08:00+08:00,105.0,77.9259,1
24,2025-05-09 01:32:00+08:00,75.0,96.179825,1
24,2025-05-10 02:22:00+08:00,76.0,103.07389,1
25,2025-05-02 19:00:00+08:00,219.0,153.6404,0
27,2025-05-05 04:50:00+08:00,35.0,84.76444,1
27,2025-05-03 18:03:00+08:00,39.0,46.487564,1
25,2025-05-09 01:52:00+08:00,176.0,131.13254,1
24,2025-05-06 04:48:00+08:00,75.0,75.91257,1
27,2025-05-02 09:43:00+08:00,41.0,67.82722,1
26,2025-05-08 18:35:00+08:00,237.00002,235.43112,1
30,2025-05-02 13:16:00+08:00,83.0,85.22658,1
30,2025-05-05 21:18:00+08:00,75.0,112.34777,1
26,2025-05-07 04:43:00+08:00,192.00002,124.99723,0
25,2025-05-10 07:50:00+08:00,183.0,189.62047,1
32,2025-05-07 05:02:00+08:00,67.0,49.219604,1
32,2025-05-05 13:45:00+08:00,84.0,64.11898,1
29,2025-05-05 01:06:00+08:00,43.0,86.11727,1
23,2025-05-06 16:23:00+08:00,85.0,155.9193,0
30,2025-05-11 17:59:00+08:00,92.0,123.88241,1
30,2025-05-10 17:05:00+08:00,109.99999,108.434135,1
24,2025-05-09 05:09:00+08:00,76.0,97.33757,1
27,2025-05-04 00:26:00+08:00,34.0,51.767025,1
25,2025-05-02 22:27:00+08:00,184.0,168.89046,1
29,2025-05-10 23:35:00+08:00,45.0,80.56261,1
25,2025-05-06 22:53:00+08:00,179.0,142.52348,1
32,2025-05-08 13:22:00+08:00,98.0,80.70532,1
32,2025-05-02 14:27:00+08:00,102.0,98.26056,1
25,2025-05-06 15:57:00+08:00,203.0,160.5501,1
30,2025-05-07 02:29:00+08:00,70.0,78.60945,1
26,2025-05-10 20:50:00+08:00,196.0,191.4441,1
25,2025-05-04 18:31:00+08:00,198.0,169.11713,1
25,2025-05-01 01:20:00+08:00,178.0,156.33495,1
24,2025-05-06 10:32:00+08:00,159.0,224.45512,0
27,2025-05-02 08:04:00+08:00,39.0,53.211628,1
23,2025-05-10 15:18:00+08:00,81.0,79.54463,1
25,2025-05-10 03:54:00+08:00,175.0,100.33653,0
23,2025-05-11 11:05:00+08:00,85.0,160.8792,0
26,2025-05-07 14:10:00+08:00,284.0,273.01285,1
27,2025-05-06 07:36:00+08:00,38.0,87.025856,1
23,2025-05-10 14:37:00+08:00,81.0,192.10147,0
25,2025-05-11 08:08:00+08:00,192.00002,169.8476,1
29,2025-05-01 04:00:00+08:00,43.0,54.171207,1
29,2025-05-09 01:30:00+08:00,43.0,62.360245,1
24,2025-05-03 08:54:00+08:00,88.0,76.74154,1
