SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
29,2025-05-03 20:47:00+08:00,63.000004,85.645195,1
31,2025-05-06 23:33:00+08:00,62.0,56.34479,1
25,2025-05-03 21:09:00+08:00,198.0,164.39172,1
30,2025-05-10 05:35:00+08:00,68.0,76.813,1
30,2025-05-05 22:12:00+08:00,75.0,116.99268,1
27,2025-05-04 14:34:00+08:00,37.0,94.6259,1
27,2025-05-06 07:03:00+08:00,38.0,36.521255,1
26,2025-05-03 06:19:00+08:00,186.0,211.68198,1
32,2025-05-02 05:03:00+08:00,64.0,65.89238,1
25,2025-05-06 15:08:00+08:00,217.00002,201.50146,1
26,2025-05-10 10:22:00+08:00,236.0,189.7405,1
24,2025-05-06 21:31:00+08:00,78.0,108.355804,1
24,2025-05-08 21:59:00+08:00,78.0,87.675735,1
23,2025-05-05 09:07:00+08:00,84.0,184.74597,0
32,2025-05-04 02:39:00+08:00,62.0,82.441414,1
24,2025-05-09 04:30:00+08:00,76.0,84.502464,1
30,2025-05-02 23:52:00+08:00,70.0,66.04865,1
27,2025-05-09 19:55:00+08:00,41.0,55.658276,1
25,2025-05-06 00:38:00+08:00,173.0,152.02191,1
24,2025-05-06 19:28:00+08:00,80.0,131.14674,1
31,2025-05-08 07:32:00+08:00,64.0,76.23064,1
32,2025-05-11 10:57:00+08:00,98.0,91.029396,1
26,2025-05-01 13:46:00+08:00,201.0,212.24742,1
31,2025-05-10 06:51:00+08:00,61.0,140.83049,0
29,2025-05-06 04:15:00+08:00,44.0,72.86333,1
24,2025-05-10 11:36:00+08:00,290.0,354.69855,0
27,2025-05-02 22:08:00+08:00,37.0,50.03455,1
27,2025-05-06 15:55:00+08:00,40.0,115.861946,0
30,2025-05-04 09:07:00+08:00,73.0,147.79485,0
25,2025-05-07 22:42:00+08:00,178.0,163.16696,1
23,2025-05-09 22:08:00+08:00,81.0,71.57219,1
27,2025-05-07 12:32:00+08:00,54.999996,53.417423,1
30,2025-05-01 19:28:00+08:00,86.0,78.76068,1
25,2025-05-10 13:43:00+08:00,190.0,207.18611,1
23,2025-05-06 14:59:00+08:00,85.0,162.76796,0
25,2025-05-09 13:21:00+08:00,197.00002,200.20879,1
24,2025-05-07 05:51:00+08:00,79.0,72.27266,1
32,2025-05-07 13:05:00+08:00,107.0,118.91482,1
29,2025-05-11 03:39:00+08:00,41.0,125.04956,0
27,2025-05-09 11:26:00+08:00,39.0,202.04309,0
31,2025-05-07 08:21:00+08:00,68.0,76.51044,1
31,2025-05-09 16:36:00+08:00,69.0,80.058556,1
30,2025-05-01 00:55:00+08:00,73.0,73.10984,1
26,2025-05-09 13:16:00+08:00,213.0,186.71541,1
30,2025-05-08 08:10:00+08:00,156.0,118.71688,1
24,2025-05-08 06:21:00+08:00,78.0,61.553524,1
24,2025-05-05 22:47:00+08:00,76.0,117.82548,1
25,2025-05-03 19:47:00+08:00,194.0,108.644295,0
32,2025-05-08 03:23:00+08:00,66.0,70.944496,1
24,2025-05-05 20:22:00+08:00,78.0,113.625984,1
25,2025-05-03 02:08:00+08:00,172.0,116.69349,1
30,2025-05-07 18:21:00+08:00,117.0,100.26833,1
30,2025-05-10 20:01:00+08:00,81.0,137.36725,1
24,2025-05-01 10:34:00+08:00,202.00002,173.39926,1
32,2025-05-08 01:18:00+08:00,64.0,84.17642,1
32,2025-05-05 17:00:00+08:00,95.0,96.21377,1
24,2025-05-04 08:29:00+08:00,79.0,121.585434,1
31,2025-05-05 23:35:00+08:00,62.0,60.883404,1
24,2025-05-11 03:40:00+08:00,75.0,108.935425,1
24,2025-05-05 05:32:00+08:00,74.0,112.34774,1
26,2025-05-07 16:01:00+08:00,229.0,186.04305,1
29,2025-05-05 03:09:00+08:00,43.0,80.32542,1
31,2025-05-08 11:32:00+08:00,68.0,72.01284,1
26,2025-05-06 15:42:00+08:00,207.00002,199.31543,1
30,2025-05-11 02:44:00+08:00,66.0,105.81936,1
32,2025-05-06 22:56:00+08:00,68.0,87.089485,1
26,2025-05-07 04:37:00+08:00,202.00002,113.49747,0
32,2025-05-01 22:08:00+08:00,70.0,77.69499,1
29,2025-05-08 10:02:00+08:00,74.0,123.06863,1
29,2025-05-07 17:27:00+08:00,54.999996,75.78426,1
30,2025-05-01 22:39:00+08:00,75.0,69.945984,1
25,2025-05-05 14:07:00+08:00,200.0,210.93507,1
25,2025-05-01 23:19:00+08:00,179.0,143.46582,1
30,2025-05-02 04:17:00+08:00,74.0,71.41035,1
23,2025-05-10 07:16:00+08:00,76.0,186.43913,0
32,2025-05-03 11:00:00+08:00,83.0,80.89651,1
26,2025-05-11 06:58:00+08:00,197.00002,198.05229,1
26,2025-05-04 19:29:00+08:00,231.0,134.23582,0
24,2025-05-06 04:32:00+08:00,76.0,86.64825,1
24,2025-05-08 10:40:00+08:00,200.0,191.88681,1
30,2025-05-05 16:01:00+08:00,107.0,77.539444,1
25,2025-05-08 22:19:00+08:00,183.0,176.78203,1
23,2025-05-08 14:38:00+08:00,85.0,116.24792,1
29,2025-05-05 01:06:00+08:00,42.0,74.21686,1
30,2025-05-03 23:14:00+08:00,71.0,84.792145,1
23,2025-05-09 23:04:00+08:00,77.0,66.455414,1
27,2025-05-07 05:38:00+08:00,34.0,86.75513,1
24,2025-05-04 10:34:00+08:00,85.0,97.42168,1
25,2025-05-08 14:28:00+08:00,208.0,193.09888,1
23,2025-05-11 14:29:00+08:00,85.0,78.57834,1
27,2025-05-07 04:33:00+08:00,35.0,49.671883,1
24,2025-05-06 05:47:00+08:00,74.0,140.18796,0
27,2025-05-09 03:13:00+08:00,36.0,94.83906,1
24,2025-05-03 19:25:00+08:00,81.0,105.96315,1
24,2025-05-06 14:32:00+08:00,94.0,178.17299,0
30,2025-05-10 02:29:00+08:00,67.0,91.46697,1
31,2025-05-07 01:24:00+08:00,62.0,64.956856,1
32,2025-05-06 16:57:00+08:00,96.00001,102.800865,1
31,2025-05-06 21:10:00+08:00,64.0,76.46776,1
25,2025-05-11 01:38:00+08:00,176.0,142.09122,1
23,2025-05-08 15:49:00+08:00,85.0,138.61508,1
23,2025-05-11 04:57:00+08:00,78.0,137.23892,1
30,2025-05-10 00:38:00+08:00,69.0,102.32571,1
25,2025-05-03 00:52:00+08:00,177.0,172.0467,1
30,2025-05-04 10:21:00+08:00,79.0,115.13018,1
27,2025-05-11 22:24:00+08:00,36.0,46.23451,1
26,2025-05-05 06:29:00+08:00,203.0,205.76202,1
32,2025-05-05 13:26:00+08:00,81.0,96.70451,1
32,2025-05-09 15:30:00+08:00,100.0,93.92476,1
25,2025-05-10 00:21:00+08:00,177.0,153.98697,1
25,2025-05-04 00:18:00+08:00,176.0,144.64891,1
30,2025-05-05 03:13:00+08:00,69.0,84.41677,1
32,2025-05-09 16:18:00+08:00,98.0,83.51629,1
32,2025-05-05 15:52:00+08:00,93.0,97.09456,1
29,2025-05-07 09:17:00+08:00,61.0,73.98954,1
32,2025-05-07 02:27:00+08:00,64.0,70.33737,1
29,2025-05-02 11:34:00+08:00,61.0,75.31763,1
24,2025-05-10 08:30:00+08:00,124.99999,107.67905,1
25,2025-05-11 05:07:00+08:00,177.0,127.46412,1
32,2025-05-02 12:26:00+08:00,79.0,83.51474,1
31,2025-05-07 15:28:00+08:00,78.0,86.511024,1
31,2025-05-09 15:55:00+08:00,71.0,72.79009,1
30,2025-05-11 08:06:00+08:00,72.0,78.746346,1
26,2025-05-03 16:47:00+08:00,203.0,199.65154,1
25,2025-05-08 04:13:00+08:00,178.0,153.90744,1
31,2025-05-05 12:14:00+08:00,69.0,67.553566,1
29,2025-05-09 01:37:00+08:00,42.0,76.89898,1
30,2025-05-11 12:57:00+08:00,76.0,142.1823,0
27,2025-05-08 09:22:00+08:00,46.0,70.03209,1
27,2025-05-04 13:07:00+08:00,38.0,42.928062,1
25,2025-05-02 15:00:00+08:00,219.99998,198.94684,1
32,2025-05-11 23:13:00+08:00,68.0,70.024574,1
29,2025-05-11 15:01:00+08:00,72.0,115.94643,1
30,2025-05-01 04:36:00+08:00,71.0,74.94432,1
25,2025-05-06 00:43:00+08:00,178.0,154.68098,1
32,2025-05-09 00:13:00+08:00,64.0,108.47363,1
29,2025-05-08 13:04:00+08:00,51.0,90.821075,1
31,2025-05-03 05:06:00+08:00,59.999996,49.730946,1
29,2025-05-09 11:30:00+08:00,53.000004,91.12925,1
32,2025-05-03 07:37:00+08:00,70.0,76.61135,1
24,2025-05-08 22:02:00+08:00,78.0,87.742775,1
26,2025-05-07 09:42:00+08:00,665.0,754.0517,0
27,2025-05-05 11:38:00+08:00,39.0,179.22713,0
24,2025-05-04 19:58:00+08:00,80.0,105.996666,1
31,2025-05-07 02:13:00+08:00,61.0,81.67532,1
27,2025-05-01 19:36:00+08:00,37.0,59.986584,1
30,2025-05-01 20:15:00+08:00,84.0,91.38875,1
23,2025-05-02 16:57:00+08:00,90.0,141.97905,1
29,2025-05-02 19:36:00+08:00,90.0,66.67603,1
26,2025-05-09 02:44:00+08:00,195.0,188.0779,1
27,2025-05-03 23:44:00+08:00,35.0,39.74228,1
24,2025-05-05 15:28:00+08:00,85.0,123.56884,1
25,2025-05-01 15:15:00+08:00,200.0,206.4212,1
24,2025-05-06 00:51:00+08:00,73.0,137.09746,0
25,2025-05-06 10:20:00+08:00,207.00002,192.51903,1
32,2025-05-09 13:06:00+08:00,92.0,99.39598,1
30,2025-05-10 10:05:00+08:00,86.0,93.84548,1
24,2025-05-04 10:37:00+08:00,87.0,101.547104,1
32,2025-05-01 12:05:00+08:00,78.0,82.86986,1
31,2025-05-04 19:31:00+08:00,68.0,75.99727,1
31,2025-05-04 03:37:00+08:00,59.999996,77.461525,1
27,2025-05-02 03:38:00+08:00,36.0,62.167286,1
25,2025-05-07 22:06:00+08:00,181.0,195.84709,1
31,2025-05-01 06:58:00+08:00,59.999996,87.76938,1
26,2025-05-07 20:43:00+08:00,195.0,176.3986,1
23,2025-05-05 05:51:00+08:00,71.0,103.40876,1
27,2025-05-09 21:38:00+08:00,37.0,52.625023,1
29,2025-05-06 07:27:00+08:00,53.000004,108.88522,1
29,2025-05-10 18:11:00+08:00,59.999996,85.34648,1
25,2025-05-05 13:48:00+08:00,199.0,212.30273,1
24,2025-05-06 11:06:00+08:00,188.0,165.38705,1
30,2025-05-04 21:18:00+08:00,116.00001,72.58953,1
32,2025-05-04 19:24:00+08:00,86.0,78.785324,1
26,2025-05-11 06:09:00+08:00,196.0,121.588585,0
29,2025-05-06 11:12:00+08:00,52.0,143.96758,0
29,2025-05-09 05:58:00+08:00,43.0,50.949375,1
32,2025-05-11 19:43:00+08:00,94.0,114.18293,1
32,2025-05-11 02:52:00+08:00,64.0,87.42999,1
31,2025-05-04 13:44:00+08:00,63.000004,74.43383,1
27,2025-05-03 23:14:00+08:00,36.0,115.5886,0
23,2025-05-05 12:33:00+08:00,84.0,88.950645,1
26,2025-05-06 08:07:00+08:00,786.0,757.0156,1
30,2025-05-04 12:07:00+08:00,92.0,100.93917,1
27,2025-05-10 16:15:00+08:00,40.0,81.97697,1
26,2025-05-02 03:34:00+08:00,185.0,122.93414,0
30,2025-05-07 16:48:00+08:00,97.0,102.60875,1
32,2025-05-02 21:24:00+08:00,77.0,74.06565,1
31,2025-05-06 18:51:00+08:00,106.00001,76.971085,1
26,2025-05-08 15:58:00+08:00,201.0,204.28049,1
30,2025-05-03 13:29:00+08:00,82.0,100.32555,1
27,2025-05-07 05:27:00+08:00,35.0,67.92889,1
26,2025-05-05 05:27:00+08:00,188.0,178.56589,1
32,2025-05-07 14:31:00+08:00,108.0,108.387146,1
25,2025-05-08 00:59:00+08:00,179.0,146.26689,1
27,2025-05-01 03:43:00+08:00,38.0,98.9858,0
29,2025-05-07 08:34:00+08:00,54.0,63.87678,1
30,2025-05-03 03:37:00+08:00,69.0,97.414825,1
25,2025-05-10 03:43:00+08:00,178.0,153.18727,1
23,2025-05-09 03:35:00+08:00,76.0,160.1581,0
25,2025-05-01 14:53:00+08:00,195.0,213.4761,1
26,2025-05-04 06:31:00+08:00,184.0,200.03918,1
25,2025-05-02 13:30:00+08:00,196.0,211.39966,1
27,2025-05-03 18:01:00+08:00,40.0,52.738064,1
24,2025-05-08 18:54:00+08:00,86.0,168.45032,0
31,2025-05-01 18:41:00+08:00,74.0,80.31422,1
30,2025-05-02 05:18:00+08:00,71.0,73.53697,1
29,2025-05-03 21:57:00+08:00,52.0,103.79599,1
29,2025-05-10 04:16:00+08:00,43.0,92.35045,1
24,2025-05-10 08:43:00+08:00,134.0,89.96415,1
24,2025-05-07 23:36:00+08:00,76.0,81.95149,1
26,2025-05-06 20:50:00+08:00,195.0,197.43556,1
29,2025-05-06 14:21:00+08:00,54.999996,70.02234,1
26,2025-05-09 11:00:00+08:00,207.00002,185.61601,1
25,2025-05-11 03:49:00+08:00,179.0,156.91376,1
29,2025-05-01 01:21:00+08:00,44.0,136.80748,0
32,2025-05-09 15:19:00+08:00,100.0,93.53754,1
32,2025-05-05 20:48:00+08:00,73.0,85.00664,1
26,2025-05-07 18:07:00+08:00,214.0,190.20348,1
31,2025-05-05 22:57:00+08:00,61.0,66.01393,1
27,2025-05-05 03:45:00+08:00,37.0,101.56033,0
27,2025-05-07 16:06:00+08:00,44.0,41.914856,1
32,2025-05-04 22:56:00+08:00,70.0,71.44235,1
30,2025-05-08 10:06:00+08:00,95.0,131.2204,1
30,2025-05-09 09:13:00+08:00,112.0,126.81907,1
25,2025-05-09 07:15:00+08:00,190.0,183.05083,1
23,2025-05-07 14:59:00+08:00,93.0,63.90197,1
25,2025-05-08 02:43:00+08:00,178.0,104.25705,0
25,2025-05-04 02:48:00+08:00,177.0,142.92606,1
24,2025-05-06 14:59:00+08:00,88.0,122.58507,1
27,2025-05-04 00:26:00+08:00,36.0,58.890137,1
31,2025-05-03 10:27:00+08:00,67.0,81.54,1
23,2025-05-11 14:31:00+08:00,85.0,66.96333,1
23,2025-05-08 10:48:00+08:00,81.0,145.47163,0
29,2025-05-09 04:23:00+08:00,43.0,61.04299,1
30,2025-05-02 06:44:00+08:00,84.0,77.22575,1
30,2025-05-11 15:24:00+08:00,89.0,108.698265,1
23,2025-05-04 16:07:00+08:00,83.0,177.18217,0
26,2025-05-01 19:25:00+08:00,196.0,201.36134,1
26,2025-05-04 17:07:00+08:00,202.00002,213.86787,1
31,2025-05-04 12:55:00+08:00,61.0,73.48507,1
27,2025-05-07 02:27:00+08:00,36.0,122.882545,0
25,2025-05-06 20:53:00+08:00,186.0,180.21117,1
29,2025-05-11 05:02:00+08:00,44.0,65.42395,1
26,2025-05-10 10:38:00+08:00,290.0,217.30801,0
27,2025-05-10 10:29:00+08:00,41.0,61.11679,1
27,2025-05-07 10:49:00+08:00,583.0,215.21365,0
31,2025-05-10 23:49:00+08:00,61.0,64.72206,1
23,2025-05-09 01:04:00+08:00,73.0,100.75042,1
27,2025-05-04 18:09:00+08:00,40.0,89.64617,1
32,2025-05-02 04:40:00+08:00,65.0,66.01502,1
26,2025-05-03 07:19:00+08:00,190.0,191.92566,1
27,2025-05-06 05:58:00+08:00,34.0,86.857605,1
27,2025-05-07 00:34:00+08:00,34.0,44.703323,1
30,2025-05-04 08:34:00+08:00,71.0,131.14505,0
24,2025-05-01 17:00:00+08:00,82.0,112.06088,1
31,2025-05-04 14:57:00+08:00,65.0,78.98615,1
24,2025-05-10 05:25:00+08:00,76.0,75.44223,1
27,2025-05-04 20:34:00+08:00,40.0,49.41818,1
29,2025-05-09 10:55:00+08:00,52.0,81.8735,1
30,2025-05-08 10:52:00+08:00,97.0,148.00525,1
29,2025-05-03 05:06:00+08:00,43.0,68.011284,1
27,2025-05-05 23:11:00+08:00,35.0,95.83433,0
23,2025-05-03 20:19:00+08:00,85.0,109.46193,1
27,2025-05-07 09:01:00+08:00,40.0,60.8998,1
24,2025-05-11 17:02:00+08:00,88.0,95.55499,1
25,2025-05-10 14:28:00+08:00,199.0,209.3346,1
24,2025-05-07 23:37:00+08:00,76.0,81.93875,1
26,2025-05-02 12:46:00+08:00,207.00002,188.99034,1
24,2025-05-08 18:18:00+08:00,83.0,144.13269,0
29,2025-05-03 03:31:00+08:00,44.0,63.928795,1
25,2025-05-07 14:49:00+08:00,231.0,160.71825,0
26,2025-05-03 21:12:00+08:00,198.0,192.09546,1
29,2025-05-04 17:27:00+08:00,92.0,150.07414,1
31,2025-05-04 11:38:00+08:00,64.0,72.056496,1
24,2025-05-06 18:51:00+08:00,89.0,138.75026,1
25,2025-05-05 20:34:00+08:00,190.0,194.40778,1
27,2025-05-11 23:08:00+08:00,35.0,60.943134,1
24,2025-05-10 06:33:00+08:00,76.0,93.220634,1
26,2025-05-03 09:44:00+08:00,201.0,199.53918,1
26,2025-05-07 16:23:00+08:00,222.00002,197.04593,1
32,2025-05-09 20:57:00+08:00,80.0,96.89253,1
31,2025-05-08 03:02:00+08:00,61.0,80.32487,1
26,2025-05-04 03:52:00+08:00,188.0,127.131516,0
26,2025-05-05 10:00:00+08:00,599.0,658.80524,1
29,2025-05-03 19:41:00+08:00,54.0,81.20818,1
23,2025-05-06 16:23:00+08:00,87.0,91.22472,1
26,2025-05-02 13:34:00+08:00,201.0,208.18707,1
30,2025-05-10 09:23:00+08:00,92.0,96.43452,1
32,2025-05-11 10:35:00+08:00,91.0,82.62153,1
30,2025-05-05 23:14:00+08:00,70.0,124.86996,1
30,2025-05-08 20:23:00+08:00,78.0,152.1167,0
25,2025-05-11 12:35:00+08:00,191.0,154.9907,1
29,2025-05-02 02:20:00+08:00,42.0,79.24856,1
30,2025-05-03 03:19:00+08:00,69.0,78.06443,1
27,2025-05-09 06:16:00+08:00,35.0,27.397034,1
27,2025-05-03 04:11:00+08:00,37.0,67.64167,1
26,2025-05-10 07:30:00+08:00,194.0,217.01091,1
32,2025-05-04 07:53:00+08:00,66.0,77.01209,1
23,2025-05-07 11:57:00+08:00,151.0,254.29745,0
26,2025-05-05 11:33:00+08:00,207.00002,204.36719,1
30,2025-05-02 07:01:00+08:00,88.0,79.11663,1
29,2025-05-06 20:26:00+08:00,48.000004,92.95509,1
30,2025-05-06 15:02:00+08:00,121.00001,80.13413,1
24,2025-05-06 16:35:00+08:00,82.0,161.43358,0
32,2025-05-03 10:30:00+08:00,89.0,84.56601,1
32,2025-05-01 11:37:00+08:00,87.0,76.65152,1
31,2025-05-04 06:43:00+08:00,59.999996,63.5339,1
25,2025-05-06 13:58:00+08:00,204.0,196.53981,1
24,2025-05-02 14:53:00+08:00,218.0,207.55957,1
23,2025-05-05 16:41:00+08:00,88.0,117.26001,1
24,2025-05-11 14:43:00+08:00,84.0,146.97093,0
29,2025-05-07 18:35:00+08:00,57.0,67.57656,1
30,2025-05-03 18:31:00+08:00,98.0,87.06796,1
29,2025-05-06 01:31:00+08:00,44.0,72.69999,1
30,2025-05-07 03:17:00+08:00,70.0,75.73454,1
30,2025-05-05 05:24:00+08:00,68.0,114.259056,1
26,2025-05-01 09:03:00+08:00,282.0,174.57631,0
27,2025-05-10 06:29:00+08:00,33.0,53.261284,1
27,2025-05-07 07:24:00+08:00,39.0,165.92163,0
31,2025-05-01 01:47:00+08:00,59.999996,64.623634,1
32,2025-05-04 12:41:00+08:00,90.0,101.24016,1
23,2025-05-10 23:00:00+08:00,77.0,93.165215,1
23,2025-05-10 10:54:00+08:00,88.0,71.980354,1
27,2025-05-02 09:43:00+08:00,41.0,170.80956,0
31,2025-05-09 22:53:00+08:00,68.0,73.4556,1
26,2025-05-07 08:16:00+08:00,895.0,759.7362,0
25,2025-05-10 15:38:00+08:00,197.00002,211.45592,1
24,2025-05-03 09:21:00+08:00,94.0,94.118454,1
26,2025-05-10 14:03:00+08:00,229.99998,295.34647,0
31,2025-05-02 12:25:00+08:00,67.0,75.86821,1
29,2025-05-09 09:20:00+08:00,67.0,72.42864,1
27,2025-05-06 12:04:00+08:00,39.0,52.95987,1
32,2025-05-02 00:02:00+08:00,64.0,72.627144,1
26,2025-05-06 19:19:00+08:00,203.0,202.2258,1
26,2025-05-09 13:41:00+08:00,201.0,199.46408,1
29,2025-05-02 01:26:00+08:00,43.0,139.43492,0
23,2025-05-01 22:00:00+08:00,79.0,86.94244,1
30,2025-05-02 13:16:00+08:00,82.0,105.61125,1
30,2025-05-09 18:39:00+08:00,97.0,103.40181,1
32,2025-05-04 10:43:00+08:00,92.0,114.04683,1
26,2025-05-07 12:00:00+08:00,294.0,147.4063,0
32,2025-05-11 23:37:00+08:00,65.0,73.77071,1
29,2025-05-08 22:18:00+08:00,47.0,90.91771,1
24,2025-05-11 17:57:00+08:00,91.0,95.33535,1
23,2025-05-05 19:34:00+08:00,88.0,82.80104,1
23,2025-05-05 05:59:00+08:00,74.0,93.23537,1
32,2025-05-10 11:21:00+08:00,114.99999,125.654915,1
26,2025-05-01 06:53:00+08:00,197.00002,209.59433,1
30,2025-05-10 12:31:00+08:00,104.0,95.378174,1
30,2025-05-11 05:58:00+08:00,67.0,103.07956,1
31,2025-05-08 02:38:00+08:00,62.0,89.503044,1
25,2025-05-07 18:04:00+08:00,237.00002,94.3682,0
29,2025-05-02 12:22:00+08:00,50.0,67.59641,1
26,2025-05-01 19:28:00+08:00,194.0,204.99525,1
24,2025-05-07 06:50:00+08:00,114.0,89.37338,1
23,2025-05-03 01:12:00+08:00,74.0,124.276726,1
29,2025-05-08 01:24:00+08:00,43.0,71.28004,1
23,2025-05-01 09:15:00+08:00,81.0,87.804825,1
27,2025-05-04 06:50:00+08:00,35.0,26.374466,1
30,2025-05-10 07:06:00+08:00,73.0,94.720535,1
29,2025-05-08 18:30:00+08:00,52.0,101.87742,1
30,2025-05-05 05:21:00+08:00,69.0,138.10228,0
27,2025-05-08 09:25:00+08:00,45.0,66.13847,1
31,2025-05-06 23:46:00+08:00,59.999996,59.193333,1
30,2025-05-03 00:39:00+08:00,67.0,150.10677,0
32,2025-05-10 08:37:00+08:00,83.0,80.3805,1
26,2025-05-01 11:35:00+08:00,227.00002,191.48099,1
30,2025-05-06 11:28:00+08:00,124.99999,159.77782,1
27,2025-05-02 00:53:00+08:00,34.0,55.62879,1
30,2025-05-11 09:19:00+08:00,76.0,144.41486,0
29,2025-05-05 01:29:00+08:00,42.0,65.04271,1
30,2025-05-06 19:26:00+08:00,96.00001,73.78466,1
23,2025-05-06 00:19:00+08:00,74.0,87.23681,1
26,2025-05-05 08:54:00+08:00,622.0,617.4338,1
26,2025-05-08 20:20:00+08:00,194.0,184.05763,1
32,2025-05-03 05:31:00+08:00,63.000004,55.588387,1
31,2025-05-02 06:46:00+08:00,63.000004,84.09655,1
31,2025-05-06 22:32:00+08:00,61.0,72.67969,1
30,2025-05-01 14:26:00+08:00,87.0,88.90478,1
27,2025-05-05 20:33:00+08:00,38.0,51.769768,1
23,2025-05-02 08:42:00+08:00,80.0,113.37241,1
30,2025-05-09 12:23:00+08:00,86.0,121.71749,1
29,2025-05-06 11:57:00+08:00,50.0,172.50415,0
24,2025-05-07 09:39:00+08:00,311.0,300.60712,1
25,2025-05-02 03:07:00+08:00,180.0,138.55698,1
25,2025-05-07 08:59:00+08:00,199.0,197.69798,1
26,2025-05-06 21:00:00+08:00,191.0,200.25624,1
27,2025-05-06 01:27:00+08:00,35.0,61.722496,1
24,2025-05-03 03:07:00+08:00,75.0,105.18389,1
29,2025-05-05 04:40:00+08:00,43.0,106.34974,0
23,2025-05-11 12:24:00+08:00,79.0,113.570496,1
24,2025-05-02 06:24:00+08:00,79.0,180.6354,0
25,2025-05-10 22:28:00+08:00,190.0,154.49263,1
31,2025-05-11 07:00:00+08:00,62.0,64.34584,1
23,2025-05-06 22:11:00+08:00,79.0,131.48,1
32,2025-05-02 01:19:00+08:00,62.0,87.55543,1
24,2025-05-11 21:47:00+08:00,84.0,108.59573,1
29,2025-05-10 02:02:00+08:00,42.0,91.402626,1
32,2025-05-06 12:20:00+08:00,74.0,82.562836,1
31,2025-05-08 16:41:00+08:00,67.0,72.08905,1
29,2025-05-04 05:58:00+08:00,42.0,91.576096,1
32,2025-05-05 01:14:00+08:00,63.000004,85.10447,1
30,2025-05-10 15:45:00+08:00,90.0,58.769367,1
32,2025-05-07 08:54:00+08:00,159.0,178.23676,1
23,2025-05-07 08:00:00+08:00,80.0,164.58679,0
25,2025-05-07 09:13:00+08:00,205.0,200.53525,1
30,2025-05-11 19:07:00+08:00,85.0,122.300514,1
29,2025-05-06 01:24:00+08:00,43.0,76.947205,1
30,2025-05-10 05:11:00+08:00,67.0,127.2632,0
24,2025-05-01 00:29:00+08:00,74.0,114.790085,1
31,2025-05-03 08:10:00+08:00,62.0,76.50782,1
32,2025-05-11 15:48:00+08:00,97.0,90.85511,1
23,2025-05-04 15:49:00+08:00,80.0,181.38036,0
29,2025-05-05 01:40:00+08:00,42.0,75.452614,1
24,2025-05-03 15:15:00+08:00,89.0,93.63469,1
30,2025-05-03 04:30:00+08:00,69.0,130.37071,0
23,2025-05-03 20:39:00+08:00,85.0,65.47447,1
24,2025-05-10 23:21:00+08:00,76.0,96.734215,1
27,2025-05-08 09:31:00+08:00,44.0,56.96021,1
32,2025-05-02 11:09:00+08:00,102.0,94.20493,1
29,2025-05-01 12:00:00+08:00,51.0,87.9764,1
32,2025-05-07 04:29:00+08:00,65.0,59.462875,1
31,2025-05-01 08:45:00+08:00,67.0,70.19222,1
24,2025-05-11 09:02:00+08:00,82.0,136.54503,1
32,2025-05-02 12:08:00+08:00,95.0,113.56625,1
27,2025-05-01 15:16:00+08:00,40.0,52.364216,1
29,2025-05-03 23:26:00+08:00,45.0,98.8845,1
27,2025-05-09 19:27:00+08:00,41.0,59.653633,1
23,2025-05-04 07:46:00+08:00,75.0,112.89803,1
25,2025-05-09 15:56:00+08:00,227.00002,176.27513,1
27,2025-05-11 02:36:00+08:00,32.0,73.44123,1
29,2025-05-11 12:44:00+08:00,50.0,157.49008,0
27,2025-05-11 00:43:00+08:00,34.0,53.580334,1
30,2025-05-10 11:55:00+08:00,116.00001,99.79695,1
32,2025-05-08 08:19:00+08:00,200.0,140.2992,1
32,2025-05-04 11:00:00+08:00,97.0,119.39108,1
23,2025-05-10 10:11:00+08:00,92.0,128.92873,1
25,2025-05-06 10:14:00+08:00,202.00002,199.01514,1
23,2025-05-10 05:14:00+08:00,73.0,140.53119,0
25,2025-05-11 12:10:00+08:00,192.00002,227.2462,1
26,2025-05-10 11:40:00+08:00,484.99997,469.8538,1
27,2025-05-03 20:58:00+08:00,39.0,58.101524,1
25,2025-05-06 22:20:00+08:00,186.0,191.47212,1
29,2025-05-04 07:06:00+08:00,43.0,71.61342,1
30,2025-05-05 22:37:00+08:00,73.0,124.27956,1
23,2025-05-09 03:43:00+08:00,74.0,147.17966,0
32,2025-05-04 12:23:00+08:00,96.00001,84.83671,1
24,2025-05-06 09:30:00+08:00,309.0,344.92358,1
27,2025-05-06 02:44:00+08:00,38.0,64.19839,1
29,2025-05-10 03:13:00+08:00,43.0,65.8566,1
26,2025-05-07 17:21:00+08:00,211.0,162.5093,1
25,2025-05-09 20:54:00+08:00,190.0,174.72098,1
23,2025-05-09 11:24:00+08:00,89.0,85.51182,1
23,2025-05-10 09:01:00+08:00,91.0,82.28146,1
25,2025-05-03 14:35:00+08:00,197.00002,195.97794,1
23,2025-05-10 15:46:00+08:00,83.0,141.31166,1
31,2025-05-06 01:22:00+08:00,62.0,65.544815,1
31,2025-05-04 05:58:00+08:00,58.000004,65.455475,1
26,2025-05-09 17:53:00+08:00,238.0,211.4102,1
25,2025-05-07 11:31:00+08:00,844.0,553.2411,0
25,2025-05-03 19:16:00+08:00,195.0,172.10489,1
30,2025-05-06 16:23:00+08:00,109.0,146.78444,1
24,2025-05-09 07:54:00+08:00,325.0,313.29077,1
